Games Played,Avg Reward
8150,-25189.102018274953
8200,-28360.172870506714
8250,-26652.791858955185
8300,-27306.767850283926
8350,-24773.66615993431
8400,-26082.39364798563
8450,-27101.1181612137
8500,-25844.65243854635
8550,-24131.676219020235
8600,-26088.42023575017
8650,-27094.0651948457
8700,-25690.843057696697
8750,-23362.39808437082
8800,-24010.681286258357
8850,-25402.414803327887
8900,-24839.172102538425
8950,-25921.602637018317
9000,-24305.843172918154
9050,-22495.18884810782
9100,-23660.594953404434
9150,-23920.453511308297
9200,-24120.96419449567
9250,-25878.6966761215
9300,-24733.487322244917
9350,-23544.873921872448
9400,-23881.67243683032
9450,-22955.73869048022
9500,-24210.0829163353
9550,-20517.278175367705
9600,-22546.062651205248
9650,-22411.781630692345
9700,-23130.763874740118
9750,-22560.226183730836
9800,-23435.465645350483
9850,-22159.707892881994
9900,-20196.32100115326
9950,-20388.351264326528
10000,-19547.62754150387
10050,-19532.66533996288
10100,-22458.111062946664
10150,-20733.83948552254
10200,-20725.814993484677
10250,-21465.679472123204
10300,-21811.989165144474
10350,-22215.3580514926
10400,-20705.90396657107
10450,-21562.336093832786
10500,-23641.42948009813
10550,-23305.25050665682
10600,-19980.75177815255
10650,-20304.722569513342
10700,-22440.81459546694
10750,-21817.00675972956
10800,-21498.9911513945
10850,-23366.167988336252
10900,-22863.188881814087
10950,-20960.35618491835
11000,-22153.13528903478
11050,-20887.508644613135
11100,-20957.642852243243
11150,-19635.37334382718
11200,-21164.192739713697
11250,-22550.813575299933
11300,-21426.06631767163
11350,-19353.40547656962
11400,-22548.940585281503
11450,-21522.63436040418
11500,-20624.14936906439
11550,-22312.486235038425
11600,-20291.38126154476
11650,-20021.143633090254
11700,-19011.5491327351
11750,-19456.74388594267
11800,-22134.29790424128
11850,-17612.424949881504
11900,-19929.425577875165
11950,-19174.863683108488
12000,-21021.785195746586
12050,-19097.361941937976
12100,-22416.203974026368
12150,-21408.489341283406
12200,-18600.550793535713
12250,-21657.044951063883
12300,-19146.85436466985
12350,-19722.809523217522
12400,-20854.101590323025
12450,-18639.48086022629
12500,-19705.94153562968
12550,-19594.096689277987
12600,-20521.890836920742
12650,-17814.182050100688
12700,-18585.63681923661
12750,-20232.94402027039
12800,-18936.267339069298
12850,-20776.996659456923
12900,-16816.382510550186
12950,-17396.519821251786
13000,-18278.522385395594
13050,-18515.918347588948
13100,-21774.397267183213
13150,-20786.042620054017
13200,-18367.047537729424
13250,-19788.166598757663
13300,-19385.696890467338
13350,-21384.689079978565
13400,-18454.608425384486
13450,-16654.790533059007
13500,-22077.485755263086
13550,-18995.359965478827
13600,-17538.544144113832
13650,-20052.755662485102
13700,-21413.19204851714
13750,-19732.5466273442
13800,-20242.410460895524
13850,-21372.26428757568
13900,-16765.050489035388
13950,-20422.765149151124
14000,-20012.052204592248
14050,-20277.90223040107
