Games Played,Avg Reward
12500,-4757.609916979834
12550,-4740.770556443564
12600,-4750.133956835064
12650,-4755.292862871574
12700,-4767.63462467623
12750,-4768.265062377966
12800,-4766.7336466821935
12850,-4767.553407442881
12900,-4768.775106536107
12950,-4757.936205797409
13000,-4751.751404316404
13050,-4746.509864891239
13100,-4757.091524342909
13150,-4755.600242372688
13200,-4767.735050071645
13250,-4762.96173054784
13300,-4757.463526815978
13350,-4768.266906757274
13400,-4772.015769284832
13450,-4754.600971214085
13500,-4750.367362169331
13550,-4750.5064384367
13600,-4759.857488422195
13650,-4765.923599605291
13700,-4776.380280448035
13750,-4762.231294414142
13800,-4754.7429438670515
13850,-4759.951062285487
13900,-4770.160989828492
13950,-4777.730052975326
14000,-4759.736745352205
14050,-4761.885688658809
14100,-4759.073952827345
14150,-4744.470179497532
14200,-4767.490474980197
14250,-4769.935908489872
14300,-4762.912520381037
14350,-4766.245832245751
14400,-4768.424351409857
14450,-4776.248278021253
14500,-4762.10211185572
14550,-4756.007334147467
14600,-4762.467716990248
14650,-4764.342864061513
14700,-4769.4395518527945
14750,-4761.689473807608
14800,-4759.117159939201
14850,-4759.703940094292
14900,-4769.300228224141
14950,-4770.4513304834545
15000,-4755.83671852719
15050,-4764.265309389425
15100,-4760.260891973404
15150,-4748.739416208515
15200,-4754.35779851313
15250,-4762.487377464227
15300,-4768.650514709745
15350,-4762.030311889885
15400,-4753.096601984103
15450,-4755.975231878488
15500,-4751.0343212158605
15550,-4755.434631775032
15600,-4762.499331506059
15650,-4769.802939662624
15700,-4748.507347760335
15750,-4747.106386073554
15800,-4754.764070434362
15850,-4777.187106904851
15900,-4756.063135941272
15950,-4754.9925249074295
16000,-4762.098717023403
16050,-4755.56680770324
16100,-4756.0980404307375
16150,-4763.376578546082
16200,-4761.378802010431
16250,-4758.646346370466
16300,-4770.172447464514
16350,-4772.475562081641
16400,-4761.4161112597785
16450,-4770.811957255764
16500,-4748.102552966214
16550,-4749.988189652992
16600,-4760.090946242143
16650,-4757.426418421431
16700,-4759.874866476288
16750,-4761.85235616667
16800,-4755.923832121893
16850,-4751.227914553
16900,-4765.5587402439205
16950,-4774.520021856334
17000,-4747.122884770323
17050,-4766.75515765288
17100,-4767.585058039572
17150,-4780.026397761088
17200,-4774.971502077951
17250,-4763.661274843702
17300,-4763.136912370956
17350,-4765.545629546148
17400,-4754.714117598991
17450,-4751.485794517838
17500,-4757.16667770548
17550,-4751.725386306487
17600,-4761.333598009048
17650,-4764.371801844156
17700,-4756.05454214291
17750,-4750.096962809879
17800,-4765.973690456686
17850,-4753.293290594187
17900,-4763.696256495827
17950,-4749.305480500403
18000,-4734.260500824202
18050,-4746.705644739082
18100,-4749.650372335432
18150,-4766.983255627193
18200,-4763.3460937537975
18250,-4739.003777292334
18300,-4753.773721597962
18350,-4773.695377816596
18400,-4750.504424736025
18450,-4760.216891130925
18500,-4770.462785056804
18550,-4748.315508107192
18600,-4763.687322402022
18650,-4748.382767992302
18700,-4755.551632100326
18750,-4762.104173278509
18800,-4783.196344769615
18850,-4774.122291511431
18900,-4762.718854780632
18950,-4771.907043736535
19000,-4774.786586244439
19050,-4760.51497848988
19100,-4766.832969708394
19150,-4748.677421206898
19200,-4753.594373190696
19250,-4760.146840770747
19300,-4741.135590561518
19350,-4766.009431370816
19400,-4768.369194011861
19450,-4759.105869154378
19500,-4769.472942501295
19550,-4759.790983510646
19600,-4754.102631413495
19650,-4754.64167203545
19700,-4762.5744285435485
19750,-4770.117830758273
19800,-4742.661010667051
19850,-4773.693566585902
19900,-4767.489077479084
19950,-4761.331293507045
20000,-4774.8281560890355
20050,-4766.434092324609
20100,-4753.900279649033
20150,-4751.639823063723
20200,-4757.365006310906
20250,-4780.3053376894395
20300,-4758.256365261007
20350,-4756.4569283147075
20400,-4753.680836904636
20450,-4760.498763361166
20500,-4758.356722756057
20550,-4774.687144748601
20600,-4760.880073305481
20650,-4761.851657661576
20700,-4755.770559344868
20750,-4771.45152059595
20800,-4756.196845006846
20850,-4756.107306963983
20900,-4766.005590601589
20950,-4751.222972438142
21000,-4760.367443788009
21050,-4765.52263092174
21100,-4759.696454364902
21150,-4748.986313647742
21200,-4777.441379350028
21250,-4765.983806838258
21300,-4754.858337528988
21350,-4745.665403735834
21400,-4757.337963169639
21450,-4779.989470975147
21500,-4769.5100721679
21550,-4782.459807778333
21600,-4769.59805970001
21650,-4765.250208204028
21700,-4750.702915094862
21750,-4764.065054147437
21800,-4761.460713873414
21850,-4756.362723893855
21900,-4761.520324867478
21950,-4776.051562197602
22000,-4776.280678388648
22050,-4757.801294118065
22100,-4751.492125848783
22150,-4758.369568200142
22200,-4752.089066261594
22250,-4759.028315435168
22300,-4763.366544869258
22350,-4751.5298926900605
22400,-4745.8453517873095
22450,-4748.082290484803
22500,-4761.691193847896
22550,-4763.130020195636
22600,-4775.23885368281
22650,-4742.3303616721105
22700,-4757.362735745874
22750,-4765.016099011724
22800,-4760.771881283172
22850,-4753.3016512025315
22900,-4763.4297439331285
22950,-4770.436091793099
23000,-4760.796568883497
23050,-4754.233380696293
23100,-4768.816854588291
23150,-4759.245451135993
23200,-4755.973399683256
23250,-4759.569478881574
23300,-4774.000760450785
23350,-4771.818835178079
23400,-4745.447846082889
23450,-4757.795205850581
23500,-4768.982838935802
23550,-4767.591221632781
23600,-4760.429818957202
23650,-4768.097807548708
23700,-4759.923404138153
23750,-4770.720316128467
23800,-4765.163828098198
23850,-4757.529696603984
23900,-4764.854110334226
23950,-4764.69883950902
24000,-4748.262010531878
24050,-4762.928411602022
24100,-4752.5037220973645
24150,-4743.765111313219
24200,-4761.756695303023
24250,-4775.619933841028
24300,-4761.5478821844235
24350,-4772.1405154345875
24400,-4769.782283784
24450,-4746.165956351799
24500,-4757.223910771298
24550,-4775.216595664243
24600,-4766.015041525656
24650,-4755.506466634116
24700,-4770.5952795288185
24750,-4753.863302903234
24800,-4775.099282748288
24850,-4763.662622818969
24900,-4738.076126822163
24950,-4752.3308256670025
25000,-4753.850006730727
25050,-4766.9060398108695
25100,-4747.0522088094685
25150,-4738.6015305261035
25200,-4771.717716808024
25250,-4766.901291814644
25300,-4768.797207759025
25350,-4761.744656135584
25400,-4770.926472446757
25450,-4754.498432996213
25500,-4747.781637675182
25550,-4753.535908198813
25600,-4755.003197585999
25650,-4746.777593173014
25700,-4762.515917832722
25750,-4771.22023726183
25800,-4759.485214743314
25850,-4758.268674963503
25900,-4756.031995204691
25950,-4763.314279128862
26000,-4768.341912234346
26050,-4745.916794410196
26100,-4756.316960049515
26150,-4764.2910001938835
26200,-4765.99456273122
26250,-4762.025053000269
26300,-4774.017743472799
26350,-4755.949288238047
26400,-4766.742321071305
26450,-4760.463402804131
26500,-4768.545859151867
26550,-4766.718200892015
26600,-4757.697158195044
26650,-4757.924434694136
26700,-4760.859579693526
26750,-4746.488770602757
26800,-4757.147230818123
26850,-4762.720961427156
26900,-4750.111395650485
26950,-4755.497137214147
27000,-4759.528201565133
27050,-4758.4028347813755
27100,-4763.400116447799
27150,-4776.215967516767
27200,-4759.286900709738
27250,-4755.122699870045
27300,-4750.110161606331
27350,-4758.638618987702
27400,-4750.861332472676
27450,-4757.222266849375
27500,-4739.5769997026155
27550,-4743.946671684785
27600,-4768.81422379569
27650,-4750.013529869331
27700,-4767.898231819979
27750,-4770.571073122137
27800,-4762.860390974915
27850,-4763.218808317504
27900,-4762.375177808301
27950,-4757.111375361451
28000,-4754.993631798145
28050,-4761.682400322315
28100,-4768.804995657537
28150,-4770.617753523734
28200,-4750.932931118624
28250,-4753.785265687121
28300,-4754.919349980216
28350,-4762.401336474004
28400,-4767.61943844067
28450,-4759.688259229227
28500,-4765.108487452243
28550,-4747.422129378069
28600,-4763.759325641829
28650,-4763.7582712707745
28700,-4775.177411526941
28750,-4769.274786128033
28800,-4739.545148563787
28850,-4752.227239969196
28900,-4764.036517590425
28950,-4750.388982844607
29000,-4768.917070887642
29050,-4775.92977566145
29100,-4752.590372665875
29150,-4756.693774682238
29200,-4737.588924897693
29250,-4760.120051150733
29300,-4755.100886764238
29350,-4768.754363734828
29400,-4748.528830344654
29450,-4753.675281405518
29500,-4760.579873025705
29550,-4741.946063556773
29600,-4749.661323591902
29650,-4742.063367471274
29700,-4747.917357297169
29750,-4764.60758686564
29800,-4765.725389147899
29850,-4772.0204524701385
29900,-4760.09688123278
29950,-4769.107896433334
30000,-4751.87019393359
30050,-4763.655919107581
30100,-4769.369246828092
30150,-4764.827295981314
30200,-4764.9026054159895
30250,-4767.438112854646
30300,-4776.5753014685815
30350,-4765.510324091977
30400,-4762.239745779955
30450,-4761.357646222776
30500,-4769.584390540196
30550,-4754.191454343598
30600,-4777.561722216758
30650,-4765.494862668757
30700,-4751.668973344238
30750,-4767.190847550889
30800,-4772.028149246523
30850,-4764.962279679675
30900,-4762.935033740857
30950,-4774.448138633617
31000,-4760.058308473306
31050,-4765.969438494311
31100,-4758.732125036109
31150,-4752.552328934037
31200,-4763.343040904655
31250,-4770.579085724803
31300,-4759.22758525199
31350,-4760.977329145111
31400,-4748.726307764777
31450,-4751.8577705603675
31500,-4764.29099141007
31550,-4759.997361325029
31600,-4766.303481414873
31650,-4762.45292989943
31700,-4736.286797944166
31750,-4751.636507887454
31800,-4781.4933672279985
31850,-4768.247201021166
31900,-4758.153571038566
31950,-4754.348759577546
32000,-4756.3523605984965
32050,-4762.318593294534
32100,-4770.649361149797
32150,-4757.225090296211
32200,-4754.343917185076
32250,-4755.407472177242
32300,-4754.67360333663
32350,-4752.993942385269
32400,-4754.350054949915
32450,-4757.49878848067
32500,-4766.375954995302
32550,-4755.406845685132
32600,-4759.878364514207
32650,-4754.749087534544
32700,-4769.566702808813
32750,-4770.6164375311055
32800,-4767.621522073212
32850,-4769.813886477668
32900,-4765.844068447235
32950,-4774.511255661159
33000,-4751.759189890957
33050,-4751.821383718841
33100,-4759.840594950482
33150,-4760.189503178749
33200,-4766.740996881754
33250,-4775.152763123351
33300,-4763.714566269135
33350,-4759.290723354331
33400,-4774.974654446784
33450,-4770.376527800647
33500,-4769.399476289657
33550,-4770.771257732492
33600,-4743.909764208118
33650,-4750.689950931556
33700,-4774.954310817202
33750,-4771.241413730165
33800,-4752.389998331558
33850,-4768.245069307743
33900,-4766.252128362668
33950,-4764.553309548218
34000,-4748.253619707148
34050,-4753.532684321538
34100,-4770.0881515075
34150,-4758.836629928507
34200,-4766.748332294576
34250,-4742.367769739227
34300,-4768.917095425598
34350,-4754.518090269973
34400,-4761.534363617481
34450,-4759.701464193657
34500,-4734.525850235736
34550,-4766.631260347373
34600,-4766.823849660892
34650,-4758.726407699244
34700,-4758.372922800272
34750,-4774.903713139503
34800,-4759.422266352724
34850,-4763.059099923949
34900,-4767.005951722371
34950,-4759.910709876747
35000,-4755.637649317471
35050,-4762.2734960181015
35100,-4776.308168413133
35150,-4768.550468523192
35200,-4745.753156259419
35250,-4750.906773275476
35300,-4758.570988343286
35350,-4757.462970813954
35400,-4762.879580567202
35450,-4779.775019202082
35500,-4765.534458420505
35550,-4760.483466223639
35600,-4761.439813518059
35650,-4775.19096720514
35700,-4755.024524613583
35750,-4759.268633568775
35800,-4764.708564531999
35850,-4756.042411560427
35900,-4738.806820775839
35950,-4755.6371759900585
36000,-4758.514091933329
36050,-4749.969109089568
36100,-4678.792479733753
36150,-4542.0175962027015
36200,-4491.088462122634
36250,-4397.265535620794
36300,-4348.236539584245
36350,-4097.485092127213
36400,-4004.744036366469
36450,-3863.15434540272
36500,-3743.4367236661265
36550,-3914.8905332671948
36600,-4290.395713185351
36650,-4048.5957644359646
36700,-4011.156069712633
36750,-3906.058491785392
36800,-3925.687708491949
36850,-3884.7554216671365
36900,-3716.8869623310584
36950,-3721.781045589256
37000,-3483.2316420797642
37050,-3461.629306597399
37100,-3922.320926423951
37150,-3644.261102348001
37200,-3808.668647713696
37250,-3854.4829613768457
37300,-3596.932259420097
37350,-3660.5952111879656
37400,-3395.0951983436307
37450,-3702.2075502129837
37500,-3388.2678955359847
37550,-3458.8605416669866
37600,-3556.350379293072
37650,-3345.5116825436603
37700,-3483.236564208741
37750,-3245.27184425547
37800,-3609.5297422308563
37850,-3989.861385777731
37900,-3344.174448286661
37950,-3211.603271358185
38000,-3689.021990180896
38050,-3307.0696702362525
38100,-2984.858163649362
38150,-3205.684446858987
38200,-3410.1823460688397
38250,-3347.487449006715
38300,-3021.6864699668167
38350,-3544.025489779991
38400,-3099.1871199499974
38450,-3276.9218557057643
38500,-3382.586636576191
38550,-3023.9150343544447
38600,-2959.4630050152546
38650,-3116.241737640338
38700,-2807.0304214601324
38750,-2500.7320341981085
38800,-2709.0633829485787
38850,-3214.7389305416873
38900,-2779.0368657144454
38950,-2452.8290118356285
39000,-2444.2063790923958
39050,-2787.0712147663694
39100,-3174.5252842274567
39150,-2686.6046417256534
39200,-2398.1164950213206
39250,-2495.8899693368876
39300,-2544.111444433772
39350,-2613.0962653623005
39400,-2621.346211145331
39450,-2385.8297582141427
39500,-2283.9891184042403
39550,-2354.1979802886403
39600,-2187.5129301552997
39650,-1898.125153718502
39700,-1872.118004623979
39750,-1807.3980829647912
39800,-1599.4353893626649
39850,-1366.873387693034
39900,-1456.145200429552
39950,-1518.920015346572
40000,-1493.2837620854023
40050,-1505.3327027685598
40100,-1511.5894174271489
40150,-1622.4572864093573
40200,-1642.5934752972382
40250,-1608.7851959759457
40300,-1555.1663851485278
40350,-1531.867855777308
40400,-1537.1891588133908
40450,-1506.0781987465778
40500,-1183.2267649713629
40550,-1550.2658822565184
40600,-1446.2209431958074
40650,-1552.5803250556817
40700,-1429.8942090448534
40750,-1367.2789670364243
40800,-1413.4857316415241
40850,-1432.2492416720575
40900,-1332.5743956705967
40950,-1563.9685263873348
41000,-1557.134507099717
41050,-1492.3333287749078
41100,-1401.0297109329913
41150,-1505.1291656270398
41200,-1502.404028443118
41250,-1430.916817693347
41300,-1579.7085362189318
41350,-1468.5658629023771
41400,-1412.6043802679917
41450,-1162.949768774261
41500,-1227.6224983616703
41550,-1355.0566621099972
41600,-1413.9488234846533
41650,-1349.0415182054164
41700,-1329.5454242399412
41750,-1420.0123166535168
41800,-1073.4353536026078
41850,-1212.7606212100811
41900,-1126.991950526112
41950,-1289.2112922332885
42000,-1170.9719648777755
42050,-1142.649435511513
42100,-1298.0936622337088
42150,-1326.5172348587364
42200,-1340.057647244789
42250,-1553.1073629779562
42300,-1496.5024369552143
42350,-1446.1484650980158
42400,-1528.0770026152193
42450,-1461.8842350939542
42500,-1756.6580881825237
42550,-1367.7082986547164
42600,-1156.1965963368202
42650,-1264.32724076701
42700,-1190.466281166363
42750,-1105.4820665389677
42800,-1250.6939453354169
42850,-1363.115900523177
42900,-1138.1652016900598
42950,-1234.4753921166296
43000,-1194.4161144248474
43050,-1224.1533387765053
43100,-1273.6015046330167
43150,-1168.6746070337815
43200,-1353.5130148511307
43250,-1324.0412279140169
43300,-1495.6463852628472
43350,-1549.986299905868
43400,-1527.973901832851
43450,-1313.4674049039372
43500,-1441.3606811888271
43550,-1577.8335089754567
43600,-1396.7774553605511
43650,-1257.154746048013
43700,-1211.2291162537208
43750,-1032.0183564004558
43800,-1094.5906518591476
43850,-1161.8687841413455
43900,-1095.627672089157
43950,-1117.5487267277867
44000,-853.9539891661776
44050,-953.8691759418635
44100,-996.9815392734823
44150,-1025.238585146427
44200,-1060.5374843460856
44250,-1181.9918946260152
44300,-1198.1550543585186
44350,-1033.8430737271517
44400,-1221.4711521233342
44450,-1112.5603261020321
44500,-1182.5502201962067
44550,-1015.6051600741635
44600,-1285.4919079387403
44650,-1152.8440241841197
44700,-1264.4612848311624
44750,-901.3119077367312
44800,-999.0729280995972
44850,-1024.7814220081214
44900,-1092.5523671313722
44950,-901.2782301625143
45000,-1133.2429244912148
45050,-1137.5873065490443
45100,-1040.2915794736834
45150,-1101.3824397439641
45200,-1181.227768464428
45250,-1067.894804934026
45300,-883.135187589562
45350,-1152.5382673822853
45400,-1221.760804349356
45450,-1177.0362411413298
45500,-1098.712635515029
45550,-1118.7019821731558
45600,-994.9100576121657
45650,-1127.8333166935909
45700,-887.662133440174
45750,-946.422717325804
45800,-815.6826234132463
45850,-840.1076884765422
45900,-936.869984352302
45950,-887.0159408770965
46000,-928.5114564395445
46050,-831.9262361738889
46100,-946.8304764885379
46150,-1119.2454803667135
46200,-922.0621380499009
46250,-952.5419211327934
46300,-1087.810003456353
46350,-1055.5052174132522
46400,-972.4168243026994
46450,-969.9668913868678
46500,-886.8140099166444
46550,-950.849235045242
46600,-935.4980921302144
46650,-1060.4452010205362
46700,-954.7009452118199
46750,-889.1083853432094
46800,-897.3747901573827
46850,-940.3375746661636
46900,-1096.4104499568066
46950,-1243.5943709141175
47000,-1045.2083331783408
47050,-991.7013965610698
47100,-1103.171014826684
47150,-1350.4313704922743
47200,-1051.5247021505716
47250,-1131.7934934747277
47300,-1080.1119640843926
47350,-1048.2737307812831
47400,-1056.0714541549219
47450,-845.1897743637247
47500,-954.2843868441579
47550,-976.6769987090091
47600,-1001.1042863106244
47650,-947.6828303299861
47700,-896.2663068356079
47750,-881.0395997572267
47800,-920.6144099449367
47850,-929.0582387204515
47900,-765.4487434090714
47950,-858.3524597561258
48000,-804.197921116151
48050,-914.8491113956347
48100,-1041.0296077113846
48150,-950.8057785614262
48200,-910.1607879159286
48250,-819.3395540724293
48300,-905.4533057513667
48350,-878.9756288811024
48400,-898.2556292515324
48450,-1014.3343615006663
48500,-1042.2863606850124
48550,-939.7444155592182
48600,-1002.8198114395944
48650,-1083.629469026917
48700,-1051.2191412505954
48750,-989.8009447133612
48800,-1039.3729708441956
48850,-1091.43262989407
48900,-1231.527528316345
48950,-1294.7511546432675
49000,-1314.8677651513112
49050,-1138.4824714150438
49100,-1340.2562457192005
49150,-1238.0637775944163
49200,-1318.1886938013988
49250,-1345.2506241369995
49300,-1481.1566065088746
49350,-1193.6119708756844
49400,-1056.5961348809462
49450,-898.3621740489465
49500,-916.6105073670329
49550,-1018.6897767916398
49600,-906.1269793995411
49650,-945.978325040383
49700,-879.4826480793581
49750,-827.3180721459619
49800,-912.0544275704466
49850,-811.6618495225579
49900,-776.1269024653576
49950,-858.7524322169667
50000,-645.3769310478768
50050,-804.3554597426286
50100,-732.6757062358386
50150,-566.5462978848567
50200,-740.4863009650938
50250,-618.237566334791
50300,-765.2172015002405
50350,-887.3970864588287
50400,-611.4446056306143
50450,-727.9338007591494
50500,-670.4066125763177
50550,-683.2512740118941
50600,-687.732260749053
50650,-679.7950808139348
50700,-710.8593173649491
50750,-728.1049057505372
50800,-628.8511380429851
50850,-615.5887953431763
50900,-698.1292333690617
50950,-576.0783033657847
51000,-720.1864421351924
51050,-803.6740615480613
51100,-650.1437624696425
51150,-879.7047979879222
51200,-837.3927008622014
51250,-625.9134882734893
51300,-623.1889595555656
51350,-836.5751421608458
51400,-977.0706869599488
51450,-749.1385744890837
51500,-852.6351508039037
51550,-1149.105271523439
51600,-1163.298716794171
51650,-1156.9441447507752
51700,-1841.2189442127612
51750,-3139.127995556518
51800,-3990.237638137057
51850,-4529.695421136418
51900,-6782.31490599623
51950,-11458.361060508567
52000,-18290.526289041558
52050,-19171.955493458332
52100,-22287.3013808515
52150,-23442.361869297532
52200,-24287.134669674586
52250,-22519.435449961795
52300,-23337.51132233079
52350,-21137.55907664606
52400,-23369.83348371521
52450,-23860.842245713742
52500,-24174.370635950963
52550,-22872.81091994123
52600,-22100.14527799592
52650,-22633.07384286235
52700,-21656.13748635618
52750,-23918.357821752616
52800,-25269.429976025272
52850,-23779.53572167206
52900,-23828.21569343142
52950,-23614.14771122625
53000,-22952.43359685275
53050,-23971.179712472418
53100,-26818.09713543239
53150,-24020.381025054267
53200,-23768.102484587977
53250,-24430.593762056105
53300,-22762.62490698971
53350,-24319.390194135354
53400,-24991.72005054448
53450,-24858.72632947318
53500,-24812.037788163594
53550,-22034.818106126597
53600,-23809.512379155844
53650,-23657.080153383267
53700,-26104.0981814309
53750,-25570.36657256256
53800,-25468.256278593144
53850,-26719.776909871616
53900,-26572.154839216986
53950,-26016.573278979802
54000,-25226.71367049464
54050,-26240.820867684928
54100,-25745.720209148694
54150,-28179.10264112958
54200,-26803.449457856466
54250,-26703.761719428578
54300,-28622.379588731987
54350,-27885.345539228507
54400,-28175.923386784103
54450,-29330.86331910589
54500,-29655.92032683586
54550,-28259.336417716015
54600,-28610.244549958417
54650,-29078.51206673918
54700,-29124.547777528816
54750,-29173.841521452137
54800,-29390.683972090726
54850,-29597.570083557373
54900,-29598.58004486603
54950,-29709.8432421024
55000,-29665.783199515216
55050,-29680.079319221517
55100,-29768.634848282472
55150,-29702.08288795466
55200,-29605.613004742496
55250,-29770.012778047483
55300,-29661.673701066095
55350,-29656.597381053
55400,-29653.937917244122
55450,-29695.331329358552
55500,-29700.385655271573
55550,-29650.55738406209
55600,-29796.003577277104
55650,-29772.46783250621
55700,-29719.449473393088
55750,-29707.590467451944
55800,-29605.67865469463
55850,-29684.82450001182
55900,-29705.263971064815
55950,-29658.152773340586
56000,-29566.73532143693
56050,-29773.405567319885
56100,-29801.442338010627
56150,-29757.373867932027
56200,-29726.89529335165
56250,-29736.385846977802
56300,-29661.064409806917
56350,-29691.768395026193
56400,-29664.40772784535
56450,-29769.61767486431
56500,-29684.482664652674
56550,-29578.71039186205
56600,-29780.493579507187
56650,-29681.57381898037
56700,-29489.03301343071
56750,-29601.767929748912
56800,-29548.773802228683
56850,-29155.65924382316
56900,-29366.240592270184
56950,-29328.406339717043
57000,-29366.093939251146
57050,-29568.48313909894
57100,-29544.91302237943
57150,-29598.57642132989
57200,-29521.449418980937
57250,-29533.857505470492
57300,-29442.482791530823
57350,-29134.732771366827
57400,-28586.149434676998
