Games Played,Avg Reward
8150,-11102.796811495491
8200,-11103.987340033269
8250,-11324.051571473068
8300,-11437.127374069887
8350,-11568.07543071891
8400,-11670.04226846624
8450,-11598.157503572917
8500,-11595.117988345872
8550,-11562.796509454953
8600,-11545.485733879012
8650,-11310.387878205793
8700,-11304.304543888973
8750,-11306.351763769424
8800,-11237.813661480957
8850,-11100.200598987132
8900,-11016.398893098267
8950,-10956.197556972962
9000,-10708.17486787362
9050,-10505.461371984542
9100,-10228.669780643935
9150,-10156.481771356366
9200,-9973.018314045847
9250,-10052.627351973406
9300,-9771.023112876599
9350,-9797.868571874926
9400,-9669.06647829055
9450,-9710.314543382865
9500,-9619.715765591485
9550,-9606.179678995386
9600,-9460.04354213901
9650,-9470.368921525278
9700,-10575.927290330026
9750,-11328.44422932421
9800,-9107.671330852356
9850,-8989.496524175147
9900,-8998.685375923651
9950,-9038.699099302867
10000,-10030.920828453858
10050,-10372.527026768597
10100,-9813.543992077
10150,-9242.559664893923
10200,-9010.900947789012
10250,-9237.685849319916
10300,-9315.805790371458
10350,-9056.191518752885
10400,-9050.589940993128
10450,-9050.498426348611
10500,-9033.581985006947
10550,-8614.414576830088
10600,-9372.708500010685
10650,-10215.281238905422
10700,-8959.516856020276
10750,-8744.531575343228
10800,-9126.69613232367
10850,-9112.081446069367
10900,-9140.101651867972
10950,-9058.543295940699
11000,-9254.871131748332
11050,-9112.050090260143
11100,-9265.497472507379
11150,-9218.656031847768
11200,-9308.708692781218
11250,-9432.5761708999
11300,-9363.337740094617
11350,-9256.96421713722
11400,-9398.018443315204
11450,-9390.850481218282
11500,-9426.234629519828
11550,-9471.686179284388
11600,-9443.756273459872
11650,-9495.406311294286
11700,-9537.357556300745
11750,-9440.653551237596
11800,-9390.367233349829
11850,-9459.652922462195
11900,-9532.269302966799
11950,-9490.449679570338
12000,-9433.104704671174
12050,-9616.167042474657
12100,-9556.858696602807
12150,-9520.767603600569
12200,-9549.497650423133
12250,-9475.880310581028
12300,-9259.575705838004
12350,-9423.578968920077
12400,-9555.802784792477
12450,-9521.99656194882
12500,-9522.880315733562
12550,-9335.614779320253
12600,-9462.837903879314
12650,-9379.964616485891
12700,-9483.332751059868
12750,-9446.302177838976
12800,-9456.422968675928
12850,-9506.645975394773
12900,-9482.891765189772
12950,-9454.120639080082
13000,-9293.24387697053
13050,-9354.606356471108
13100,-9456.647221250269
13150,-9503.188673179304
13200,-9484.552218239172
13250,-9276.322890336383
13300,-9627.556630254516
13350,-9357.272944409979
13400,-9428.490147672659
13450,-9412.059321319839
13500,-9363.663378254283
13550,-9322.63326570127
13600,-9415.912043610875
13650,-9291.253724374057
13700,-9440.080530534524
13750,-9318.655721293064
13800,-9228.76915624065
13850,-9328.863048309428
13900,-9322.616064077689
13950,-9272.886371717714
14000,-9303.619988664412
14050,-9295.41485610184
14100,-9362.580386716707
14150,-9447.780109633437
14200,-9328.27931970345
14250,-9414.641444243829
14300,-9470.64436449488
14350,-9353.113600929251
14400,-9365.68758587902
14450,-9544.913117423532
14500,-9480.101454065009
14550,-9323.247637659115
14600,-9407.897256050095
14650,-9362.434486557411
14700,-9380.156152633
14750,-9302.178123956877
14800,-9418.267912103454
14850,-9387.486790810295
14900,-9301.86475954597
14950,-9247.499114322689
15000,-9305.214077988454
15050,-9268.884135867442
15100,-9221.517091563543
15150,-9160.888357126732
15200,-9173.72384325586
15250,-9175.290892546076
15300,-9262.035184950155
15350,-9069.910848694613
15400,-9090.189797282454
15450,-9023.367853848873
15500,-9100.405859469925
15550,-9032.512586986826
15600,-8844.966128256721
15650,-8523.650139987316
15700,-8169.215840885075
15750,-11453.542565572005
15800,-9453.46376745449
15850,-8288.135884236983
15900,-8677.732792821671
15950,-8891.303409787179
16000,-8977.971638626012
16050,-9005.91815464937
16100,-8993.294233812481
16150,-9132.744865183253
16200,-9164.8664451178
16250,-9280.579176009684
16300,-9363.303649198322
16350,-9295.31691124577
16400,-9144.746959760045
16450,-9207.262519453501
16500,-9197.073780990195
16550,-9367.616031408865
16600,-9357.794765581513
16650,-9439.080272727482
16700,-9457.792801231884
16750,-9366.050339670328
16800,-9443.61912475371
16850,-9438.502371112076
16900,-9475.940480207702
16950,-9500.199585869492
17000,-9440.287384390314
17050,-9481.700940840075
17100,-9407.166060783342
17150,-9436.119347644786
17200,-9516.006250241733
17250,-9416.735065998108
17300,-9440.24873355956
17350,-9506.21959504416
17400,-9584.672484167915
17450,-9437.282515075436
17500,-9442.126540880341
17550,-9477.564705162009
17600,-9463.44261132889
17650,-9571.692746153441
17700,-9543.034604302118
17750,-9477.67293475388
17800,-9473.025762968024
17850,-9550.379218464619
17900,-9568.62383539547
17950,-9571.611568860098
18000,-9562.607561233559
18050,-9449.754736543975
18100,-9442.818848108296
18150,-9581.522980177273
18200,-9501.601222783424
18250,-9501.848445987625
18300,-9497.254472389224
18350,-9417.758693438904
18400,-9528.963725989883
18450,-9594.268960803709
18500,-9625.322070245062
18550,-9598.104118045905
18600,-9523.295840302078
18650,-9550.950077338619
18700,-9625.771368493946
18750,-9537.893947982122
18800,-9608.087162372978
18850,-9525.97627310718
18900,-9566.155432818403
18950,-9550.937737580043
19000,-9440.575882862771
19050,-9546.93842493416
19100,-9468.161533411154
19150,-9402.439294085892
19200,-9532.30166175033
19250,-9525.192982184495
19300,-9488.272298692133
19350,-9501.219518509308
19400,-9546.587596251806
19450,-9611.569553825506
19500,-9506.240870496968
19550,-9590.384129520662
19600,-9612.277938695812
19650,-9559.735611665446
19700,-9661.782607697267
19750,-9586.767877248149
19800,-9607.666472729394
19850,-9702.106154602401
19900,-9643.484730869084
19950,-9535.77124283901
20000,-9511.512219078051
20050,-9601.321170462868
20100,-9635.142950944637
20150,-9662.403263225813
20200,-9592.467670947006
20250,-9575.271294078244
20300,-9571.33489669651
20350,-9642.674584982877
20400,-9643.54183584575
20450,-9590.394752423996
20500,-9651.772011488434
20550,-9618.04520176096
20600,-9564.038054736397
20650,-9582.277623662838
20700,-9540.747404865451
20750,-9623.307372703865
20800,-9650.568450808682
20850,-9550.139482042845
20900,-9556.938959610678
20950,-9567.265592235099
21000,-9557.819712878127
21050,-9578.81472530786
21100,-9577.901685646944
21150,-9568.642753653288
21200,-9593.461887621255
21250,-9588.4185017692
21300,-9459.88506393914
21350,-9453.341853299657
21400,-9531.71158800128
21450,-9707.593532003044
21500,-9601.417279355275
21550,-9580.050408129535
21600,-9562.298385608907
21650,-9532.929627554451
21700,-9512.09055155637
21750,-9530.579752081876
21800,-9586.433403647903
21850,-9531.59628288613
21900,-9509.45895100454
21950,-9557.313072160168
22000,-9563.285797622486
22050,-9529.726648827824
22100,-9476.950814756865
22150,-9594.287939874774
22200,-9516.981375814205
22250,-9530.124147766848
22300,-9539.055682736547
22350,-9431.596417013356
22400,-9468.951965546992
22450,-9480.520967685052
22500,-9414.835550508047
22550,-9252.087204834745
22600,-9362.97926651599
22650,-9302.354044072628
22700,-9449.102450178338
22750,-9434.164087809333
22800,-9269.790373925971
22850,-9257.166800925334
22900,-9386.054411983137
22950,-9366.809998470602
23000,-9339.080683769927
23050,-9316.675609893518
23100,-9310.615039187687
23150,-9303.283557394665
23200,-9215.854483053532
23250,-9276.815577933576
23300,-9187.259980189609
23350,-9228.248989850876
23400,-9186.682910121115
23450,-9032.32291414372
23500,-9079.213846511337
23550,-9141.277355967868
23600,-9004.90132819367
23650,-8974.391246205721
23700,-8926.650175467883
23750,-8858.146313516478
23800,-8947.143420799963
23850,-8919.354439604826
23900,-8911.634277523517
23950,-8734.214722150024
24000,-8465.260679357785
24050,-8705.585495747251
24100,-8669.163530422938
24150,-8626.223934235559
24200,-8687.108366105553
24250,-8467.39388709849
24300,-8387.583326303104
24350,-8406.057070529434
24400,-8213.25207838402
24450,-8134.221155878855
24500,-8136.7192358330985
24550,-7975.5246885867555
24600,-8087.2136579417875
24650,-7916.854399591663
24700,-8045.59734246063
24750,-8067.968322324624
24800,-7948.787686454863
24850,-7766.3597153362925
24900,-7866.493445488194
24950,-7895.971014732755
25000,-7883.430432745377
25050,-7797.653757766343
25100,-8161.495923938831
25150,-8541.165853887536
25200,-8409.543432759861
25250,-8249.6612512003
25300,-7954.1769421315885
25350,-7701.186645574953
25400,-7869.857936694051
25450,-7862.178062690152
25500,-7906.834647233129
25550,-7797.6105156093345
25600,-7696.529312559404
25650,-7900.302693179391
25700,-7817.670622755269
25750,-7929.731031491722
25800,-8039.401302956999
25850,-8065.907792896967
25900,-7987.2532115267795
25950,-8151.513740153324
26000,-8210.003828613191
26050,-7967.742400508098
26100,-7970.370615788915
26150,-8140.14836247696
26200,-7915.262418076338
26250,-7954.193290539164
26300,-8133.875230928567
26350,-8039.454928857075
26400,-8057.685238801068
26450,-8022.398784935687
26500,-8020.499694340289
26550,-8044.109893799553
26600,-8024.805681199682
26650,-8026.7933943141015
26700,-7918.545452859987
26750,-8101.166274976042
26800,-8091.738501327598
26850,-8203.12200793847
26900,-8113.454952597059
26950,-8133.899373977302
27000,-7967.263027430135
27050,-8100.614853412727
27100,-8065.568398843522
27150,-8098.85850905625
27200,-8096.355810543533
27250,-8212.976438311947
27300,-8222.061547760894
27350,-8205.583014189926
27400,-8157.097297095161
27450,-7969.147771387205
27500,-8208.434898537655
27550,-8200.935758952717
27600,-8302.164256263282
27650,-8015.946402579676
27700,-8167.947392720905
27750,-8470.098021444956
27800,-8346.468560447629
27850,-8369.06595984237
27900,-8375.350630998899
27950,-8316.158092213835
28000,-8554.361279624767
28050,-8510.831885093063
28100,-8270.18542813233
28150,-8477.146009945145
28200,-8468.125135110804
28250,-8326.53159535963
28300,-8264.785739603625
28350,-8443.659079009703
28400,-8229.863762190911
28450,-8272.722354780557
28500,-8438.420503069905
28550,-8317.49040628476
28600,-8221.166980680058
28650,-8206.966762689812
28700,-8183.806641109228
28750,-8128.548475870584
28800,-8164.918155727075
28850,-8277.961137122129
28900,-8427.375592130487
28950,-8484.496231702176
29000,-8172.92466707364
29050,-8464.943410547425
29100,-8180.8122187321105
29150,-8302.389598955548
29200,-8124.581568551691
29250,-8098.515242804305
29300,-8198.62735229582
29350,-8158.766384307212
29400,-8050.997308765756
29450,-8068.908751740032
29500,-8066.289766602784
29550,-8192.926466899926
29600,-8152.182684667258
29650,-8098.947148747256
29700,-8107.283144489854
29750,-8213.232376935988
29800,-8077.755785402947
29850,-8169.882713500631
29900,-7996.303333852635
29950,-8030.771320824694
30000,-8061.948276575648
30050,-8044.591878203641
30100,-7982.598799507538
30150,-7960.513322056365
30200,-7984.903375116735
30250,-7966.362832276624
30300,-7920.673728944787
30350,-7982.466474084811
30400,-8104.086882875576
30450,-8066.762793571534
30500,-7963.426981197756
30550,-7743.037997129789
30600,-7702.294420475823
30650,-7771.737759746271
30700,-7886.343797220694
30750,-7845.019825712332
30800,-7740.306785714013
30850,-7656.708925040337
30900,-7887.755844720943
30950,-7703.277228832595
31000,-7591.066926005556
31050,-7693.251987725813
31100,-7639.430238429687
31150,-7718.898572775224
31200,-7618.576121827515
31250,-7904.073184725758
31300,-7692.517719617007
31350,-7548.910930973154
31400,-7867.309989083045
31450,-7497.39446021641
31500,-7417.554222779073
31550,-7269.297922563364
31600,-7324.013887201802
31650,-7528.8806784212875
31700,-7527.984807350125
31750,-7486.984136333684
31800,-6974.129337936717
31850,-7200.365358234486
31900,-6978.5258817208505
31950,-6891.111014013081
32000,-7132.478451284053
32050,-6581.216429922291
32100,-6793.633488636581
32150,-6330.789734301555
32200,-7059.592183170184
32250,-7791.605446629947
32300,-9308.276422124727
32350,-10240.842686510037
32400,-10418.83137874754
32450,-8558.25532915795
32500,-6654.224754077282
32550,-7372.099540165489
32600,-7508.687257151318
32650,-7707.206881896059
32700,-7804.377442649158
32750,-7890.077375483899
32800,-7973.7297713281105
32850,-8110.694431168357
32900,-8144.868586821823
32950,-8354.89471710223
33000,-8475.209870211163
33050,-8285.575359317243
33100,-8548.658384696355
33150,-8627.214902278685
33200,-8658.634656979031
33250,-8956.230894106831
33300,-8728.676174703456
33350,-8856.715151506996
33400,-8805.742336876046
33450,-8810.559809242966
33500,-8763.792361696429
33550,-8957.310356744985
33600,-8767.418613132073
33650,-8698.480674654367
33700,-8871.14400840189
33750,-8832.361670699633
33800,-8883.353977567507
33850,-8885.144076321909
33900,-8977.598734238603
33950,-8999.266062978573
34000,-8932.824745745365
34050,-8862.437990003791
34100,-8756.394402300672
34150,-8790.964107267911
34200,-8835.289424198076
34250,-9019.973208914524
34300,-9035.132754184995
34350,-8971.65737549514
34400,-8940.877570266595
34450,-9010.174637593103
34500,-9164.145078972244
34550,-8976.114528702346
34600,-8985.415468694926
34650,-9004.949124546463
34700,-9190.005835670208
34750,-9157.179484173257
34800,-9082.366369166702
34850,-9112.966225405891
34900,-9193.127108544582
34950,-9118.550173922044
35000,-9117.370481725426
35050,-9252.405510318316
35100,-9163.973337652711
35150,-9236.135957418783
35200,-9183.998768507932
35250,-9288.977100262005
35300,-9285.239314361135
35350,-9337.55129305611
35400,-9295.176915880178
35450,-9316.360283973587
35500,-9341.231404901837
35550,-9422.178273445303
35600,-9355.983713046064
35650,-9294.142390033376
35700,-9449.659150516993
35750,-9286.20282111882
35800,-9412.218027476656
35850,-9468.790112341034
35900,-9429.598908502523
35950,-9523.88506124869
36000,-9412.900960986073
36050,-9499.248957360345
36100,-9508.210114719699
36150,-9631.306970903888
36200,-9603.413059301134
36250,-9638.802922186698
36300,-9688.733211140712
36350,-9661.230683869562
36400,-9763.960082774523
36450,-9801.004562453494
36500,-9789.367764501936
36550,-9837.506203625746
36600,-9766.133224700718
36650,-9829.246189033896
36700,-9821.252186546628
36750,-9800.151494070498
36800,-9835.345144010458
36850,-9874.823154698466
36900,-9849.823229276974
36950,-9920.418179086408
37000,-9937.33503434358
37050,-9859.28294156674
37100,-9901.932287694408
37150,-9943.566642491754
37200,-9951.757074596777
37250,-10043.429322417656
37300,-10019.583951137314
37350,-10024.710869122497
37400,-10157.41431381789
37450,-10158.951435332543
37500,-10105.877918818524
37550,-10211.333392162302
37600,-10189.795820526177
37650,-10187.402778719328
37700,-10240.927251011135
37750,-10217.61157015792
37800,-10472.609966833894
37850,-10499.55494742421
37900,-10476.634711271838
37950,-10532.30698738645
38000,-10604.083460094278
38050,-10464.124422682016
38100,-10635.427110602213
38150,-10702.371781494938
38200,-10705.508349730517
38250,-10708.175020357792
38300,-10932.050611423818
38350,-10798.662058257005
38400,-11034.986592768
38450,-11067.323303693473
38500,-11145.923109243626
38550,-11183.074742475566
38600,-11255.283339277466
38650,-11315.743666461902
38700,-11426.068407972283
38750,-11667.439041166166
38800,-11688.510193786835
38850,-11660.501774651528
38900,-11694.741337605588
38950,-11666.02754408095
39000,-11871.040202219687
39050,-11900.800178732648
39100,-12019.429805175992
39150,-12108.9722271336
39200,-12267.390254597787
39250,-12248.96533625532
39300,-12435.987736923744
39350,-12660.570565810132
39400,-13020.074402517745
39450,-13373.692463675265
39500,-13701.809290285873
39550,-14094.277166605636
39600,-13121.06440887908
39650,-13236.391306892208
39700,-13063.4898779995
39750,-13331.284437443604
39800,-13115.857351261357
39850,-12878.016667899507
39900,-12568.985588661686
39950,-12523.870338653564
40000,-12511.925986246117
40050,-12374.431441530922
40100,-12213.061294643261
40150,-12274.922088802128
40200,-12050.133686517149
40250,-11856.798022076202
40300,-11506.842963881936
40350,-11315.408360667772
40400,-10931.161440716101
40450,-10936.61125143321
40500,-10628.969733376696
40550,-10422.293074457413
40600,-10290.01587379105
40650,-10295.607601764968
40700,-10014.680213091971
40750,-9825.482629638884
40800,-9876.94827394964
40850,-9798.652177945982
40900,-9699.355290615253
40950,-9681.181139761762
41000,-9762.651418450889
41050,-9573.27435230486
41100,-9548.630244514528
41150,-9606.312262143378
41200,-9588.509496087376
41250,-9498.982688146705
41300,-9435.740972782489
41350,-9380.567314372014
41400,-9321.024403582122
41450,-9364.106436052733
41500,-9319.596164046165
41550,-9275.030887720883
41600,-9170.71126702846
41650,-9261.284258052716
41700,-8986.161339602124
41750,-9113.686828396922
41800,-9246.464400399545
41850,-9139.776974629527
41900,-8808.581655332457
41950,-8925.084026173521
42000,-8731.027428489751
42050,-8778.989534512004
42100,-8718.380854041909
42150,-8757.364245606925
42200,-8530.264689830632
42250,-8571.624270683616
42300,-8655.524254925605
42350,-8367.22335106672
42400,-8678.84313580575
42450,-8470.312792815126
42500,-8295.844011586641
42550,-8187.951638295205
42600,-8319.812597228649
42650,-8151.315108647719
42700,-8287.569395261766
42750,-8167.935161231716
42800,-8115.185373279388
42850,-8070.727760943421
42900,-8009.486717518017
42950,-8184.115701354244
43000,-8028.870141356217
43050,-8113.600271347813
43100,-7919.530162504705
43150,-7978.503554302054
43200,-7921.24488012154
43250,-8068.700213184745
43300,-7880.82607971714
43350,-7912.479490813311
43400,-8065.077651185425
43450,-7842.921967505822
43500,-7967.098502568519
43550,-7935.118362342892
43600,-8006.166264641584
43650,-7842.281098378877
43700,-7722.903562783599
43750,-7696.027920939643
43800,-7694.349791123607
43850,-7850.078913430128
43900,-7807.68852780844
43950,-7877.068649551579
44000,-7587.648148374538
44050,-7665.30835582416
44100,-7675.276848556135
44150,-7782.20927276143
44200,-7772.346008609252
44250,-7749.9200579763665
44300,-7763.244019652988
44350,-7687.640726512888
44400,-7811.207379859157
44450,-7797.610163828316
44500,-7732.95452401367
44550,-7610.815662646171
44600,-7634.932852727475
44650,-7494.6705663515295
44700,-7653.47322060203
44750,-7627.650236682949
44800,-7708.292505443771
44850,-7780.6311578141085
44900,-7539.965016409702
44950,-7778.203518219336
45000,-7581.016280488957
45050,-7660.262926839677
45100,-7696.760640062387
45150,-7826.684948512095
45200,-7525.312769949251
45250,-7648.330679010947
45300,-7668.679446861119
45350,-7688.220415593356
45400,-7663.185642456723
45450,-7683.867179898375
45500,-7747.885786425316
45550,-7805.0968297073905
45600,-7784.510895668764
45650,-7824.1918926200415
45700,-7972.316521212344
45750,-7685.062509888283
45800,-7828.963330395247
45850,-7789.301188225599
45900,-7846.144493832233
45950,-7725.307047188218
46000,-7836.82230226976
46050,-7802.983538097659
46100,-7825.2931587301855
46150,-7983.908595000959
46200,-7877.6202272674955
46250,-7885.722756419244
46300,-7774.677725544753
46350,-7883.908394159318
46400,-7736.653163226629
46450,-8030.403751315154
46500,-7848.938819700538
46550,-7822.3974493447195
46600,-7769.293738327786
46650,-7848.72629938862
46700,-7809.298346960101
46750,-7882.4297540341795
46800,-7923.130445767655
46850,-7878.479313997998
46900,-8002.686868848588
46950,-8056.24463519089
47000,-8090.073934735348
47050,-8095.2056309264935
47100,-7830.7958023171395
47150,-7988.461709518844
47200,-7985.0269074369035
47250,-7981.514792976478
47300,-8091.910956923501
47350,-8079.956478995496
47400,-8070.035112799968
47450,-8039.41900253801
47500,-7941.616211137985
47550,-7879.619550766813
47600,-7977.586605086981
47650,-8154.53121462297
47700,-8037.828383848795
47750,-7845.488705858981
47800,-7857.512012140927
47850,-8045.458266301367
47900,-8006.902875979029
47950,-8029.237318430486
48000,-8171.2114991107865
48050,-7913.5785326238865
48100,-7945.139652205369
48150,-8106.107181460499
48200,-7942.402987439427
48250,-8137.082890365699
48300,-8132.089505343917
48350,-8115.6725255423
48400,-8010.753490543966
48450,-8027.49071119274
48500,-8192.133211809809
48550,-7927.16763657686
48600,-7976.348041651307
48650,-7872.359036476447
48700,-7851.200493775656
48750,-7932.916170573695
48800,-8096.5793743080985
48850,-7808.509203588298
48900,-7953.769965597943
48950,-7875.777155608487
49000,-8078.324549929558
49050,-8023.815092737185
49100,-7991.6645439873955
49150,-8022.418355611908
49200,-8047.012176128633
49250,-7940.790104046641
49300,-7840.240042251277
49350,-7908.754608963705
49400,-7910.6811812197075
49450,-7787.304100410826
49500,-8007.881164962728
49550,-8023.395424312584
49600,-7844.773417760514
49650,-7919.43122765081
49700,-8095.2108562230715
49750,-7888.811024880572
49800,-7855.150403303588
49850,-8043.259950047375
49900,-7820.06509412037
49950,-7728.628975448997
50000,-7787.499523358597
50050,-7810.323074460982
50100,-7620.573539690792
50150,-7793.951060624999
50200,-7845.224537787986
50250,-7800.854883501333
50300,-7829.6388186359045
50350,-7660.733898800021
50400,-7684.2278608104425
50450,-7799.958874910775
50500,-7649.321170346817
50550,-7651.3590581124945
50600,-7532.319229402804
50650,-7664.794691333961
50700,-7686.486564545359
50750,-7556.105430664026
50800,-7585.54175224512
50850,-7545.269792898941
50900,-7571.726165202304
50950,-7572.395147876076
51000,-7514.988035360047
51050,-7508.851167186735
51100,-7342.772551554542
51150,-7460.98665500313
51200,-7392.3681333244285
51250,-7522.616268766928
51300,-7552.674287719744
51350,-7655.828405043425
51400,-7541.618839067722
51450,-7311.272730587377
51500,-7286.516207594296
51550,-7539.405619906581
51600,-7503.963340906581
51650,-7211.345638843728
51700,-7402.71318522468
51750,-7451.497566257757
51800,-7290.893025616474
51850,-7023.204838956886
51900,-7128.464677719635
51950,-7318.108380294891
52000,-7168.394754218701
52050,-6986.412690155867
52100,-7239.052547784329
52150,-6867.954076163775
52200,-6678.118366701878
52250,-6268.841048095842
52300,-5977.787010381503
52350,-6476.152091252789
52400,-9448.29453564018
52450,-10837.76950835265
52500,-11424.541927648068
52550,-11531.69638473912
52600,-11487.155780160681
52650,-11228.358538070985
52700,-10702.166005247425
52750,-9424.952276268623
52800,-7436.754861602657
52850,-5734.847231558312
52900,-6374.870393062655
52950,-7456.935313268536
53000,-7713.479870283131
53050,-7768.464968010075
53100,-7758.971019045028
53150,-7766.677320167574
53200,-7865.856488292034
53250,-7916.706405999974
53300,-7900.8852008062495
53350,-7978.666079407144
53400,-8116.670680319888
53450,-8211.303670494117
53500,-8184.174600151161
53550,-8345.639560182586
53600,-8330.879245126185
53650,-8390.828032093032
53700,-8441.469418030669
53750,-8459.03034266159
53800,-8475.981603449016
53850,-8371.987069872474
53900,-8438.180923351641
53950,-8598.040791777681
54000,-8496.588486780052
54050,-8502.639820912877
54100,-8626.690124121373
54150,-8713.69867312309
54200,-8744.586131305761
54250,-8664.920657634193
54300,-8600.067610357808
54350,-8781.094433010972
54400,-8600.266805068737
54450,-8723.609745512136
54500,-8743.783649942088
54550,-8830.334539356005
54600,-8793.007056757217
54650,-8841.350688804356
54700,-8951.276414537202
54750,-8803.652329002165
54800,-8747.798936878222
54850,-8751.500515942756
54900,-8704.011271303332
54950,-8820.904256647122
55000,-8782.830982190579
55050,-8813.060806673271
55100,-8908.61302494418
55150,-8892.571142802317
55200,-8970.884231280475
55250,-8930.820852083805
55300,-8996.24789218368
55350,-9042.203437551674
55400,-9144.52748324408
55450,-9060.782522100948
55500,-9164.4208559299
55550,-9035.335480040805
55600,-8986.718030793807
55650,-9214.127224090185
55700,-9096.797365801538
55750,-9087.16577285509
55800,-9194.27055485227
55850,-9089.948485064286
55900,-9151.502783322887
55950,-9244.633484245913
56000,-9137.610924131706
56050,-9199.42589538537
56100,-9200.989634965195
56150,-9152.03802280308
56200,-9231.897458288711
56250,-9236.280629560555
56300,-9126.270938162803
56350,-9029.902669424968
56400,-9215.346199983764
56450,-9341.545276702318
56500,-9202.454533786913
56550,-9238.114260641452
56600,-9342.667515607925
56650,-9288.815453430429
56700,-9250.321959008352
56750,-9356.912211404802
56800,-9327.71204702848
56850,-9238.777113286937
56900,-9180.650762587167
56950,-9228.673440303584
57000,-9152.433256728753
57050,-9240.230780683767
57100,-9327.254325491684
57150,-9163.770138922066
57200,-9381.186917962827
57250,-9285.051906116396
57300,-9333.892680523351
57350,-9349.379515462953
57400,-9289.825491215692
57450,-9194.181992612524
57500,-9270.482360729897
57550,-9283.06103668684
57600,-9326.654132551095
57650,-9204.97788413336
57700,-9384.60650546155
57750,-9317.616267561998
57800,-9318.894823654487
57850,-9379.41278679055
57900,-9290.119680348207
57950,-9296.385461280883
58000,-9241.612395099859
58050,-9267.452688324727
58100,-9277.457679423433
58150,-9336.774401814886
