Games Played,Avg Reward
5900,-7175.522825012554
5950,-6920.742454416122
6000,-6535.543576685348
6050,-5576.0931004614395
6100,-6015.2185748078
6150,-7699.987061720987
6200,-9184.546804459167
6250,-9849.272219060105
6300,-10370.05456441322
6350,-10626.619625564254
6400,-10555.378581144583
6450,-10901.713145810425
6500,-10635.083781729007
6550,-10763.708972723507
6600,-10508.069698147225
6650,-10635.66353964763
6700,-10658.285634539754
6750,-10265.000425780669
6800,-10080.437517867334
6850,-9842.039959773385
6900,-9738.18411033772
6950,-9882.975940239507
7000,-9732.616876582671
7050,-9819.063533550887
7100,-9294.42765567932
7150,-9082.902009876223
7200,-9554.650258740301
7250,-8681.922192958644
7300,-8753.041611365776
7350,-8570.865580931624
7400,-7984.926831459848
7450,-7716.818553035226
7500,-7142.940951531728
7550,-6640.925879215978
7600,-6158.485697541227
7650,-5430.788512099196
7700,-4638.564598670093
7750,-5878.8482059969965
7800,-7339.201425311102
7850,-7397.653137510192
7900,-7667.013838376791
7950,-7565.436461172429
8000,-7797.150917018122
8050,-7675.269374012265
8100,-7586.142157207461
8150,-7933.5807579490165
8200,-8241.899276228125
8250,-8233.333187024253
8300,-8305.771652567333
8350,-8395.899256395178
8400,-8408.222341268827
8450,-8351.750288715495
8500,-8536.11702791997
8550,-8650.675147950391
8600,-8717.286994900904
8650,-8647.255736171443
8700,-8641.552231368727
8750,-8654.350992742917
8800,-8588.37199635547
8850,-8767.290213542194
8900,-8744.432914390298
8950,-8933.456944854115
9000,-8692.468937362026
9050,-8706.612623848721
9100,-8846.869815792406
9150,-8768.609339366318
9200,-8842.975894367979
9250,-8826.261109003655
9300,-8930.869707069518
9350,-8865.882917745721
9400,-8892.682424670433
9450,-8941.763924766752
9500,-8852.019804550588
9550,-8893.436111190067
9600,-8978.569327937268
9650,-8971.78428328634
9700,-8935.242092660828
9750,-8925.222420768227
9800,-8887.577651360434
9850,-8875.83851701232
9900,-9009.996131481084
9950,-8975.477636565156
10000,-8982.128432698797
10050,-8965.978837724871
10100,-8993.97142854318
10150,-8981.090494173632
10200,-9052.677142259083
10250,-9067.889004084896
10300,-8873.266305018326
10350,-8916.905998503149
10400,-9084.848314282019
10450,-9063.750579132779
10500,-9066.818869321045
10550,-8954.127031220069
10600,-8847.653700135166
10650,-8875.420089835092
10700,-8866.132223571654
10750,-8941.420425548606
10800,-9001.205829574023
10850,-9044.335369503895
10900,-8979.274531296887
10950,-8932.756951251702
11000,-8826.07061329232
11050,-9079.167656862106
11100,-8966.154414811
11150,-9030.676281564902
11200,-9047.26588442944
11250,-9152.071771036672
11300,-8984.116792563416
11350,-8837.773510409415
11400,-9046.575903808563
11450,-9068.439922518968
11500,-9075.044400494035
11550,-9017.739231780068
11600,-9040.598910093013
11650,-9131.990993823922
11700,-8990.432479558576
11750,-8955.877371545486
11800,-8815.158591693993
11850,-8973.153696692782
11900,-9054.244140376823
11950,-9042.988305622388
12000,-9010.446791268996
12050,-8994.844370859455
12100,-8991.210757342398
12150,-8923.836575981853
12200,-8889.025328456251
12250,-8900.234677527502
12300,-8848.937271656638
12350,-8906.75160930789
12400,-8947.088477007344
12450,-8996.527789953923
12500,-8932.850559969644
12550,-8892.171035792733
12600,-8879.759573781472
12650,-8903.201022461626
12700,-8931.4510735685
12750,-9005.738708869512
12800,-8953.229803060889
12850,-8850.171930062237
12900,-8917.481996320155
12950,-8925.418939985737
13000,-8880.26752238551
13050,-8888.884808108336
13100,-8981.423732343204
13150,-8852.338352033279
13200,-8903.636440659298
13250,-8987.905147064846
13300,-8994.73112789522
13350,-9005.177308246204
13400,-9055.009131667126
13450,-8971.684492756056
13500,-8745.854147130345
13550,-8863.771053028111
13600,-8841.589906201163
13650,-8905.837802744009
13700,-8887.13118621142
13750,-8867.210976616541
13800,-8964.445448513778
13850,-8885.415483244773
13900,-8921.466456151325
13950,-8806.324396846347
14000,-8830.358797627174
14050,-8844.772411559277
14100,-8885.752092851828
14150,-8818.352989496072
14200,-8770.19717650185
14250,-8777.504646077236
14300,-8632.92196080472
14350,-8581.418166058453
14400,-8599.464976569532
14450,-8657.130632535493
14500,-8556.008207896988
14550,-8557.280001923542
14600,-8506.654878185982
14650,-8406.858015543123
14700,-8360.177419650772
14750,-8348.327582093447
14800,-8213.050582372398
14850,-8336.485154473088
14900,-8175.661068664104
14950,-8037.59972051881
15000,-7842.238419810983
15050,-7875.710008875487
15100,-7984.484899495723
15150,-7912.929040698883
15200,-7678.217819549842
15250,-7605.319437955341
15300,-7602.941074998428
15350,-7595.545568850948
15400,-7550.753260719257
15450,-7494.806197881732
15500,-7205.190165703374
15550,-6968.922816619678
15600,-6709.456484501157
15650,-6198.668403228128
15700,-5701.495555404949
15750,-6845.123232913975
15800,-7924.770071225534
15850,-9392.439853076328
15900,-9760.946021873033
15950,-10187.578144777943
16000,-10546.695341949999
16050,-10560.194443526863
16100,-10770.346236225616
16150,-10535.039675608225
16200,-10805.865714377553
16250,-10792.357932267787
16300,-10339.485703708635
16350,-10354.150683109623
16400,-10318.771765761667
16450,-10375.699402682932
16500,-10670.544711748074
16550,-10815.266167753027
16600,-10454.887470743795
16650,-10518.648756512
16700,-10281.011588607258
16750,-10289.258092692498
16800,-9745.71104091852
16850,-9686.530556995893
16900,-10473.443357417023
16950,-10199.077716951184
17000,-10071.893460195948
17050,-10035.378720844828
17100,-10272.431368896057
17150,-10209.349320934632
17200,-9977.508284285675
17250,-10147.586098580992
17300,-9811.409818441218
17350,-9808.164952812383
17400,-9938.91515640111
17450,-9526.546952316343
17500,-9788.411904950044
17550,-9696.86542125377
17600,-9571.1585218313
17650,-9527.59260260066
17700,-9520.701447983962
17750,-9649.222467147461
17800,-9726.609856872417
17850,-9505.57547826625
17900,-8670.122372178517
17950,-8631.228631257685
18000,-8636.475796227025
18050,-8857.036309150946
18100,-8523.43291697643
18150,-7824.555400724625
18200,-7846.1930431502615
18250,-7411.513177841374
18300,-7607.366068374493
18350,-6990.9688306555945
18400,-6820.4650434607665
18450,-6047.067818942928
18500,-5717.299401088797
18550,-4996.169361393488
18600,-4589.4215811090135
18650,-4871.642593878729
18700,-6757.568331014349
18750,-7195.345117176006
18800,-7297.419113449786
18850,-7436.5914221490375
18900,-7466.63499684631
18950,-7646.254875887135
19000,-7779.123725509463
19050,-7775.647607170036
19100,-7779.743194976139
19150,-7785.205586326642
19200,-7771.908951141076
19250,-7873.213735769038
19300,-7844.338282243318
19350,-8013.059870071407
19400,-8068.193416254644
19450,-8240.667799606885
19500,-8205.633343894782
19550,-8152.942622037205
19600,-8330.135227422383
19650,-8286.714569489704
19700,-8368.85295176765
19750,-8302.131840049236
19800,-8422.878932979136
19850,-8394.651893176075
19900,-8468.387475615793
19950,-8556.758596918964
20000,-8370.877379697491
20050,-8487.929081652905
20100,-8539.677272459701
20150,-8648.255916829692
20200,-8425.590878305036
20250,-8596.682876253204
20300,-8595.42608791539
20350,-8631.0642253929
20400,-8584.247036669078
20450,-8699.72377585565
20500,-8639.148158615333
20550,-8697.45557080058
20600,-8641.230604796472
20650,-8745.18806320721
20700,-8728.925449003904
20750,-8878.614525354174
20800,-8729.291720821813
20850,-8753.804067005021
20900,-8753.407615910131
20950,-8776.22084711545
21000,-8760.146450428347
21050,-8876.643067694355
21100,-9025.707132920961
21150,-8911.134560588614
21200,-8928.593321866514
21250,-9045.446892015649
21300,-9062.488167365022
21350,-9095.977900206997
21400,-9048.657121825496
21450,-9162.71352607245
21500,-9228.470366550166
21550,-9208.016427520288
21600,-9358.619404482071
21650,-9190.744714107592
21700,-9316.506812299274
21750,-9437.113060573407
21800,-9413.273053615265
21850,-9260.601941474168
21900,-9347.880359398545
21950,-9215.628601221028
22000,-9362.91862074344
22050,-9222.460450768518
22100,-9303.068190444177
22150,-9370.28175809807
22200,-9418.81868783932
22250,-9440.92204101179
22300,-9245.70790927807
22350,-9157.872608302934
22400,-9280.156971461014
22450,-9238.693472372717
22500,-9360.292859623483
22550,-9459.236610807964
22600,-9353.47291572869
22650,-9156.649372038413
22700,-9437.485066723622
22750,-9423.844132605891
22800,-9411.519429754071
22850,-9410.899483594838
22900,-9286.071029381706
22950,-9422.007155461917
23000,-9369.728953968754
23050,-9467.599000037375
23100,-9465.164192194597
23150,-9470.383777441235
23200,-9382.943055163234
23250,-9571.483614967849
23300,-9528.454428383162
23350,-9527.07053489336
23400,-9398.45521555735
23450,-9401.235990160425
23500,-9531.707903128532
23550,-9420.749278844965
23600,-9264.482099255918
23650,-9263.844424597051
23700,-9409.887504944178
23750,-9378.3277252555
23800,-9415.185707134466
23850,-9401.303261658295
23900,-9333.494263728386
23950,-9349.03050547457
24000,-9374.5503075956
24050,-9179.257123621941
24100,-9261.749510859248
24150,-9249.991724311209
24200,-9308.389166167482
24250,-9184.32317592606
24300,-9302.525197734913
24350,-9214.980125007329
24400,-9232.36690548596
24450,-9280.551013865128
24500,-9228.468430163904
24550,-9060.918198204143
24600,-9188.175831354254
24650,-9060.773149345467
24700,-9119.300318230022
24750,-9086.565724511234
24800,-9074.834041646276
24850,-9051.470273036603
24900,-9044.926399679767
24950,-9082.384115682868
25000,-8893.64334923967
25050,-8958.247748988004
25100,-9073.28968406175
25150,-8924.790548615612
25200,-9067.711255313288
25250,-8952.838509773153
25300,-8903.41429206699
25350,-8884.501380680711
25400,-8828.51080972274
25450,-8878.541495729954
25500,-8885.707698061737
25550,-8791.858052211297
25600,-8904.442466323277
25650,-8737.065153331423
25700,-8658.674178957704
25750,-8756.892751373553
25800,-8715.617995931436
25850,-8578.361787690734
25900,-8549.351145101326
25950,-8603.780778175258
26000,-8639.838270376244
26050,-8634.318489335796
26100,-8545.107588760999
26150,-8601.015073760113
26200,-8644.376720524968
26250,-8621.325957372628
26300,-8502.575761982127
26350,-8596.4194127809
26400,-8643.042620755614
26450,-8668.048268814406
26500,-8513.34218732152
26550,-8415.08042092415
26600,-8328.965017502596
26650,-8457.729285064668
26700,-8508.628655444287
26750,-8336.161099942883
26800,-8366.703533434975
26850,-8200.176188108779
26900,-8268.483623325263
26950,-8434.637265395273
27000,-8341.57508425325
27050,-8373.700171744384
27100,-8410.645688816745
27150,-8380.851904697849
27200,-8277.681518062387
27250,-8234.655927162104
27300,-8266.926765874383
27350,-8078.7195857557535
27400,-8200.733015793041
27450,-8160.94516220112
27500,-7901.690438321107
27550,-8074.039253012077
27600,-8045.603928612029
27650,-7844.946357024802
27700,-8038.907236370299
27750,-7986.8806798216
27800,-7812.323701208873
27850,-7922.997562207261
27900,-7873.72584888286
27950,-7815.793771424255
28000,-7676.7339327723785
28050,-7320.193051247394
28100,-7501.879384498764
28150,-7353.221749577323
28200,-7571.847024688458
28250,-7170.776356970396
28300,-7431.662507126605
28350,-6953.946108641573
28400,-6113.547045177428
28450,-5357.768306940154
28500,-6116.525106389812
28550,-7104.812625769906
28600,-8242.656182050296
28650,-8764.409297197904
28700,-9521.64220857803
28750,-9981.979912457611
28800,-9894.065692043636
28850,-10070.756760578968
28900,-10236.771305776781
28950,-9955.593946413186
29000,-9779.183653517459
29050,-9935.141919226478
29100,-10296.414627630089
29150,-9950.977379367792
29200,-9994.722631538929
29250,-9915.454680579125
29300,-9935.707600882099
29350,-9978.36985244814
29400,-9666.208641767744
29450,-9833.911798479869
29500,-9961.765692209305
29550,-10085.495506421486
29600,-9493.335853172202
29650,-9692.208699241815
29700,-9453.738546319586
29750,-9332.37273132181
29800,-9433.77947860756
29850,-9293.785963317381
29900,-9802.346886963245
29950,-9451.656600204074
30000,-9081.608987651405
30050,-8690.542653742985
30100,-8795.037701955976
30150,-8999.755600613262
30200,-8643.823860646102
30250,-8542.796513591133
30300,-8210.892853475647
30350,-8034.027210106611
30400,-7331.5008981582405
30450,-7007.609902050159
30500,-6672.942880495816
30550,-6136.027069491611
30600,-5873.997933812542
30650,-5095.973094542543
30700,-4685.317676262412
30750,-4670.29048222754
30800,-5398.405331004822
30850,-6801.260214020175
30900,-7596.586337284239
30950,-7438.726656309013
31000,-7712.346791722267
31050,-7550.544322040858
31100,-7590.280667831866
31150,-7578.697943832083
31200,-7683.680634710433
31250,-7849.362044861341
31300,-7657.743409492124
31350,-8014.399379659507
31400,-7974.537406514017
31450,-8011.815940427758
31500,-8172.958905662903
31550,-8062.007609380915
31600,-8220.25931164804
31650,-8234.252866273406
31700,-8287.212678169131
31750,-8227.011750443999
31800,-8305.84843292667
31850,-8418.568312632116
31900,-8409.950904047795
31950,-8440.868929260474
32000,-8279.026080224708
32050,-8442.210519382854
32100,-8488.064059093505
32150,-8625.490444381614
32200,-8528.552215639826
32250,-8531.97783091756
32300,-8580.108781560357
32350,-8703.413518855114
32400,-8685.27223708477
32450,-8611.130083717107
32500,-8676.141485502867
32550,-8770.514807467423
32600,-8598.23814202316
32650,-8676.300812771886
32700,-8661.671229306543
32750,-8692.234344954939
32800,-8619.402634562546
32850,-8633.920209020444
32900,-8673.852878097434
32950,-8639.15212554033
33000,-8620.914625249286
33050,-8715.687472785783
33100,-8780.977949210876
33150,-8664.99041581774
33200,-8806.224010133994
33250,-8789.27019254152
33300,-8745.66591671969
33350,-8551.390857804183
33400,-8615.539830526772
33450,-8614.929015718064
33500,-8718.675677316389
33550,-8738.382261034909
33600,-8814.876141492501
33650,-8706.59980652748
33700,-8821.04244053984
33750,-8929.690592004925
33800,-8689.22074278238
33850,-8752.786253493248
33900,-8819.429313788574
33950,-8839.539186286078
34000,-8828.433264627998
34050,-8796.752351566314
34100,-8884.668584805308
34150,-8843.457080830996
34200,-8829.55221230889
34250,-8818.516932342123
34300,-8902.967200767038
34350,-8929.563756589434
34400,-8893.797267201195
34450,-8847.731780230253
34500,-8952.656412694028
34550,-8868.311520804673
34600,-8899.950085924565
34650,-8903.135337777592
34700,-8926.493323498558
34750,-8871.570475638076
34800,-8937.762843137265
34850,-8979.337656921018
34900,-8938.138836335733
34950,-9032.891039747099
35000,-8951.077311612364
35050,-9025.061070404956
35100,-9012.323767699534
35150,-9017.359836504185
35200,-9013.472051928875
35250,-8986.739991909266
35300,-9035.242900408988
35350,-9085.952952584115
35400,-9016.69977531512
35450,-8989.433964410342
35500,-8983.912375288297
35550,-8924.573604165564
35600,-8990.015701842609
35650,-8923.67975574539
35700,-9082.470453324886
35750,-9012.755638427236
35800,-8939.26565235252
35850,-8947.120202882788
35900,-8982.391298192211
35950,-8998.385880932288
36000,-8956.0829995869
36050,-8975.989274109257
36100,-8858.36899214143
36150,-8927.373110054526
36200,-8890.203602808202
36250,-8854.744345712494
36300,-8799.589896928277
36350,-8895.833558640872
36400,-8945.148704508063
36450,-8894.505582069174
36500,-8910.257123641824
36550,-8893.370085459543
36600,-8773.514773691131
36650,-8784.234885335556
36700,-8738.314355566514
36750,-8723.29329105921
36800,-8679.693619594245
36850,-8711.154005053157
36900,-8783.03231281502
36950,-8624.950138497028
37000,-8702.648131750475
37050,-8712.67260950975
37100,-8700.22254545309
37150,-8540.65778310363
37200,-8689.825858266886
37250,-8661.166185862665
37300,-8510.221082109418
37350,-8640.867187251875
37400,-8646.154985467834
37450,-8640.380450126764
37500,-8601.225040046458
37550,-8487.307211608839
37600,-8666.816562646616
37650,-8586.53409663431
37700,-8564.800791797112
37750,-8372.085780257336
37800,-8456.48997210585
37850,-8393.075943442645
37900,-8520.250414458942
37950,-8368.637523223366
38000,-8441.135478572316
38050,-8482.28096840984
38100,-8304.398192941328
38150,-8455.818930225312
38200,-8409.059542203297
38250,-8335.054868346422
38300,-8352.483508992678
38350,-8440.155521572171
38400,-8506.697255807709
38450,-8499.526680126688
38500,-8383.718564975226
38550,-8412.355278013552
38600,-8283.986600569175
38650,-8220.619788336187
38700,-8231.130532936875
38750,-8443.736687426175
38800,-8256.569297017333
38850,-8200.216631006908
38900,-8290.68836002664
38950,-8316.410310558129
39000,-8258.99862817326
39050,-8183.95488324322
39100,-8124.216679093359
39150,-8087.292956316156
39200,-8190.015693269061
39250,-8110.346476939287
39300,-8166.5271999597135
39350,-8221.5551584842
39400,-8121.169381177883
39450,-8171.443135381039
39500,-8097.684004799982
39550,-8130.099790014892
39600,-7919.118248044235
39650,-8009.6137237193925
39700,-8154.448902656082
39750,-8068.190909985317
39800,-7895.930743629585
39850,-7974.44743465864
39900,-7990.91951019786
39950,-7901.807994511709
40000,-7908.049572577363
40050,-7957.412391975159
40100,-7981.055143984063
40150,-8039.656648939124
40200,-7844.540349456482
40250,-7970.327719569564
40300,-7836.150338639038
40350,-8022.515461214079
40400,-7666.311254702014
40450,-8025.641285686475
40500,-8005.694255966854
40550,-8033.799771210925
40600,-7731.615859400002
40650,-7690.112989103287
40700,-7732.829442692159
40750,-7722.191833604872
40800,-7768.960779671001
40850,-7764.385618707396
40900,-7822.30984707337
40950,-7747.6075694213805
41000,-7931.384191461147
41050,-7887.715964232996
41100,-7835.160708338144
41150,-7736.202833163395
41200,-7666.896585071333
41250,-7602.145319449273
41300,-7549.283668819619
41350,-7726.671651706089
41400,-7794.8350871522525
41450,-7744.398299253308
41500,-7587.328494915433
41550,-7927.475072708557
41600,-7868.149239968278
41650,-7534.569235525892
41700,-7644.193873329723
41750,-7712.339454985527
41800,-7765.988990717185
41850,-7759.371666009674
41900,-7613.933096120409
41950,-7746.413489527101
42000,-7666.253670332527
42050,-7819.967806052129
42100,-7673.4561130308775
42150,-7796.27441100146
42200,-7896.842647725201
42250,-7727.9471642243425
42300,-7721.012228002807
42350,-7730.83324245895
42400,-7439.708550031371
42450,-7649.96165986837
42500,-7637.872836880847
42550,-7757.32025312126
42600,-7550.425778059101
42650,-7728.894692421981
42700,-7703.589309847773
42750,-7797.1458093538695
42800,-7686.937832575358
42850,-7792.114770695498
42900,-7877.684655827843
42950,-8041.469115428082
43000,-8160.500473689887
43050,-8096.418630290407
43100,-8090.554031879015
43150,-7877.296107349922
43200,-7915.8228537173845
43250,-8021.754488497135
43300,-7988.526990748886
43350,-7976.425187671247
43400,-8044.510783804498
43450,-7911.829412120357
43500,-7972.302057107137
43550,-8130.849798387583
43600,-7833.147182593235
43650,-8051.40289290542
43700,-8142.5174695735805
43750,-7803.286121167768
43800,-8094.334320706853
43850,-8104.755094374858
43900,-8137.821771148079
43950,-8120.891179178331
44000,-8010.472368037255
44050,-8176.098280746201
44100,-8188.232477691382
44150,-7986.541371837843
44200,-8033.748919418703
44250,-7867.483260219063
44300,-8134.862403524922
44350,-8067.848065580032
44400,-8191.150514243305
44450,-8269.828574432262
44500,-8149.309451757708
44550,-8120.317939516294
44600,-8237.495671512466
44650,-8097.723220604403
44700,-8161.731347678156
44750,-8199.020586417142
44800,-8355.425811303214
44850,-8288.797057115113
44900,-8280.428874442214
44950,-8282.713241319532
45000,-8100.4998055209
45050,-8332.219100467091
45100,-8194.855506267393
45150,-8195.512100622049
45200,-8039.596305118419
45250,-7972.077912307159
45300,-7948.079104859543
45350,-8324.835386580908
45400,-8407.144312591461
45450,-8137.0417931841985
45500,-7950.061425995301
45550,-8161.262458038223
45600,-8213.891936003496
45650,-8282.387290829773
45700,-8150.260188420606
45750,-7887.606693426725
45800,-8183.905907256824
45850,-8185.157509655778
45900,-8138.878500642623
45950,-8234.035065735969
46000,-8183.679463725471
46050,-8283.475599578467
46100,-8257.900489856493
46150,-8175.89003729349
46200,-8080.627951538175
46250,-8216.596822598058
46300,-8161.601450143597
46350,-8105.3109615408475
46400,-8235.884777801492
46450,-8249.058299004319
46500,-8125.798536971959
46550,-8156.68297079378
46600,-8122.803235022048
46650,-8220.922205604356
46700,-8319.121793711702
46750,-8185.089683904665
46800,-8209.063347512145
46850,-8295.68768952406
46900,-8347.321269409955
46950,-8195.50098196584
47000,-8064.407901037224
47050,-8207.130580018804
47100,-8041.662974592838
47150,-8067.539294499832
47200,-8052.619840973159
47250,-8294.7762782119
47300,-8099.656625802148
47350,-8142.881567569417
47400,-8264.88929901884
47450,-7876.63598787633
47500,-8251.381871995858
47550,-8171.422161097897
47600,-8156.716305121534
47650,-8179.4817223784285
47700,-8004.5638994443725
47750,-8123.362491667227
47800,-8081.926554158024
47850,-8204.9762738987
47900,-8226.996113862804
47950,-8186.983937285699
48000,-8005.254943055439
48050,-8019.100873305475
48100,-8128.111800500344
48150,-7943.695234785849
48200,-7875.5452824233225
48250,-8293.442045082636
48300,-8203.895394536165
48350,-8150.231426947621
48400,-8140.66441114066
48450,-7957.942256561323
48500,-8062.617668375014
48550,-8193.11872358972
48600,-8058.925804891507
48650,-8260.514112833665
48700,-8217.814498754413
48750,-8012.967094082128
48800,-8079.15176700372
48850,-8127.221926141649
48900,-8059.0220774172385
48950,-8105.093445214075
49000,-8123.471213404483
49050,-8077.255470814643
49100,-8198.1110338081
49150,-7964.29210738557
49200,-8040.8042197473815
49250,-8047.055880287969
49300,-8259.316510291772
49350,-8148.525683194309
49400,-8043.635504160737
49450,-8147.616505857391
49500,-7993.870154052429
49550,-8106.522454075877
49600,-8010.789977287787
49650,-8053.340085216593
49700,-8069.298203761322
49750,-8129.852418401704
49800,-8164.849164032362
49850,-8193.164101359673
49900,-8164.116280565124
49950,-8185.752618630391
50000,-8122.253523745449
50050,-8103.648853851535
50100,-8127.765237559346
50150,-8304.056151439481
50200,-8247.190465764636
50250,-8186.037562951999
50300,-8020.777679822324
50350,-8060.066894465978
50400,-8079.507050092885
50450,-8168.313975931753
50500,-8216.145133060161
50550,-8012.173731382697
50600,-7990.612526191287
50650,-8029.598066204237
50700,-8158.315688169849
50750,-8131.632126013593
50800,-8131.053404264619
50850,-8187.36161552064
50900,-8306.005481101185
50950,-8073.696690249442
51000,-8214.471069599986
51050,-8231.807466230852
51100,-8158.318085127422
51150,-8047.656870480897
51200,-8049.702366468838
51250,-8050.839396190166
51300,-7984.8796976638
51350,-8021.087166282698
51400,-8181.51791778218
51450,-8161.976454617022
51500,-8065.195237932289
51550,-7987.507064481538
51600,-8202.728517063691
51650,-8161.678217196362
51700,-8183.123786199099
51750,-7940.231679209557
51800,-7923.1837228004115
51850,-8234.155732306006
51900,-8097.484497833105
51950,-8037.095777862924
52000,-8014.005048779368
52050,-7944.54121127756
52100,-7769.636098817734
52150,-7873.761464656557
52200,-8086.566076704062
52250,-7851.171153647246
52300,-7805.688154717767
52350,-7937.691973685475
52400,-8002.257908860019
52450,-7835.43535800437
52500,-7822.45829492743
52550,-8057.532128528799
52600,-7898.055108582386
52650,-7850.554841050278
52700,-7974.07099361643
52750,-7888.244673118069
52800,-7889.696493573312
52850,-7882.123860965529
52900,-7730.9653823950175
52950,-7883.021178558239
53000,-7799.152928716411
53050,-7790.08747417608
53100,-7730.895282747678
53150,-7712.571199094067
53200,-7745.390987544494
53250,-7405.89842595487
53300,-7483.144958542812
53350,-7806.586718389359
53400,-7482.045397925404
53450,-7479.4437150344265
53500,-7211.395397922276
53550,-6977.248622781747
53600,-7129.573208747742
53650,-6655.97329221659
53700,-5396.098726468283
53750,-5794.8057765276435
53800,-6743.91927880241
53850,-7836.761698292217
53900,-8843.882332119996
53950,-9118.503631330272
54000,-9211.148609787591
54050,-9755.132658487808
54100,-9554.05243257787
54150,-9876.828599450442
54200,-10046.164739531834
54250,-9553.77318645003
54300,-9546.246959040507
54350,-9447.115525402052
54400,-9722.214796114598
54450,-9769.228700982614
54500,-9375.711391349732
54550,-9660.331623538255
54600,-9909.264159564984
54650,-9432.805038300274
54700,-9209.758659094896
54750,-9827.676975238683
54800,-9768.438121990463
54850,-9695.9873886067
54900,-9671.864431263159
54950,-9709.562792816085
55000,-9719.75023599098
55050,-9564.527569296635
55100,-9429.818366066396
55150,-9028.420944388205
55200,-9299.649585094588
55250,-9425.213820739797
55300,-9131.983875976772
55350,-9125.193222047568
55400,-8831.566477650433
55450,-9112.365586914066
55500,-8581.35149305209
55550,-9043.001627488957
55600,-8574.183038156569
55650,-8452.211827964438
55700,-8435.551076303354
55750,-8023.895092590245
55800,-7927.21714301538
55850,-7788.459106267198
55900,-7487.448630179753
55950,-6759.261066132895
56000,-6285.057616921851
56050,-6553.568901747875
56100,-6155.390819541342
56150,-5925.758034639756
56200,-5375.3491042590895
56250,-5009.75731897113
56300,-4448.408198375063
56350,-4364.767317356295
56400,-4733.211856317833
56450,-5089.179918018749
56500,-6495.67388940706
56550,-7358.843860184676
56600,-7575.215788346738
56650,-7796.536993016052
56700,-7798.6441843655775
56750,-7862.5648822351695
56800,-7787.168514450906
56850,-7581.395867560643
56900,-7776.230191527389
56950,-7619.829545665901
57000,-7893.548774637843
57050,-7829.226350953884
57100,-7624.640767382428
57150,-7445.110714056233
57200,-7518.882485565524
57250,-7664.358030193461
57300,-7690.2064603495155
57350,-7711.957056978663
57400,-7861.8847106169815
57450,-7749.208945393619
57500,-7795.536233775911
57550,-7908.291609256779
57600,-7873.165069496768
57650,-7863.648270002275
57700,-7944.051052874624
57750,-7924.398522004132
57800,-7937.081284936577
57850,-7995.556594624844
57900,-8041.265890161972
57950,-8078.962729693745
58000,-8077.399008675193
58050,-8208.8697725171
58100,-8146.6113559396
58150,-8208.020231177541
