Games Played,Avg Reward
4700,2108.7141482442426
4750,2126.8492961144316
4800,2090.0922501576297
4850,2097.1364457321133
4900,2111.811790835554
4950,2116.731458104847
5000,2121.07671372608
5050,2136.6324238056814
5100,2087.067637010784
5150,2102.0146261697682
5200,2138.4280280235894
5250,2081.353821288878
5300,2149.1518538523087
5350,2169.062276712091
5400,2157.178598755584
5450,2090.975299815922
5500,2132.8532990674844
5550,2094.7552703992164
5600,2117.7763591450403
5650,2133.0019509926997
5700,2141.2553121989185
5750,2109.147678032579
5800,2111.977453869014
5850,2137.815870825661
5900,2149.057062533899
5950,2152.7672761368694
6000,2138.0023992082893
6050,2086.042010163588
6100,2113.7671209754412
6150,2074.3673647496953
6200,2120.4950752902632
6250,2152.5028897411453
6300,2094.3179744141075
6350,2117.8363709240252
6400,2106.359461869279
6450,2080.399944899728
6500,2172.2423000387553
6550,2170.2789323350194
6600,2164.1803503169936
6650,2191.1203176204467
6700,2150.8217730555166
6750,2165.2750322718866
6800,2117.565474132928
6850,2152.8620808604155
6900,2137.1249601049794
6950,2106.50706214633
7000,2095.04786102241
7050,2040.4024106495206
7100,2128.326942708328
7150,2143.416019559315
7200,2130.3065153693924
7250,2118.983346434053
7300,2108.276770456966
7350,2128.9195885825816
7400,2114.8157954987973
7450,2103.3966800012445
7500,2126.6801765423606
7550,2144.9749067816365
7600,2175.824669590496
7650,2116.806121858584
7700,2126.4962032940834
7750,2151.8591809163686
7800,2163.2259796083554
7850,2113.9688768886967
7900,2086.4167046873945
7950,2122.603571026809
8000,2153.2168527744298
8050,2134.7872356519442
8100,2145.9857574412513
8150,2149.8022346898697
8200,2141.2078533484255
8250,2150.543584939304
8300,2152.365020281764
8350,2162.8018205751555
8400,2161.849434482867
8450,2144.9523054451697
8500,2116.489133968584
8550,2094.869337312571
8600,2155.7389919648886
8650,2093.4446766724195
8700,2138.541242040752
8750,2117.2376916531757
8800,2169.2121552961735
8850,2180.6164578862154
8900,2149.5303324972065
8950,2109.8869187054715
9000,2140.5769684231823
9050,2143.2644928309805
9100,2099.2202114270694
9150,2064.76198737327
9200,2204.335572908525
9250,2148.697409486012
9300,2191.910331186103
9350,2146.8513123708094
9400,2135.3003389242826
9450,2178.890430562849
9500,2170.514535386778
9550,2117.0100601274617
9600,2126.4273275882842
9650,2152.525689623893
9700,2195.0282049019656
9750,2158.0834881363116
9800,2148.2985207713973
9850,2157.862092824831
9900,2136.941253375609
9950,2114.0667719876733
10000,2156.1109441038984
10050,2113.2142143937363
10100,2168.691855910663
10150,2134.8296271381423
10200,2151.3181753229583
10250,2128.4619437470706
10300,2165.2503429963467
10350,2133.067973889526
10400,2116.8737394605955
10450,2144.913824348871
10500,2104.7742015221925
10550,2133.4216412961946
10600,2121.354395661385
10650,2112.8378136257393
10700,2134.531366961934
10750,2127.9204443763933
10800,2146.828766561376
10850,2100.1914006528623
10900,2156.8380991174613
10950,2123.3226074046297
11000,2130.557896646913
11050,2160.6258872837357
11100,2153.345182365917
11150,2099.6930314277843
11200,2134.994831543637
11250,2138.689146092001
11300,2150.3743597596667
11350,2101.754124726899
11400,2110.0669039896543
11450,2157.444382013561
11500,2106.890244638833
11550,2137.262233036644
11600,2169.4824624294392
11650,2156.507389172256
11700,2128.936869197921
11750,2168.9805039953553
11800,2143.9298334692003
11850,2121.0900985804237
11900,2157.938926549007
11950,2155.2192125500264
12000,2147.6130077397524
12050,2153.5539462318197
12100,2112.3776656821497
12150,2140.4199540764557
12200,2095.56929945653
12250,2179.346130531104
12300,2167.5401882380183
12350,2183.8911307251938
12400,2180.7543076560473
12450,2159.4602456920484
12500,2163.950235926518
12550,2134.9477132746247
12600,2175.46362950865
12650,2175.929651031905
12700,2152.545872003696
12750,2153.162722458698
12800,2157.6778183412316
12850,2144.971546022863
12900,2174.0636674493467
12950,2150.1811531401777
13000,2155.2900607994943
13050,2155.6368346019376
13100,2138.0975505449937
13150,2121.234774516482
13200,2146.1054917002225
13250,2155.9010473657877
13300,2047.3552935439466
13350,1983.2611942512383
13400,1991.5134979937432
13450,1810.5601717850138
13500,2001.200098132799
13550,1914.5352287787166
13600,1827.463853497796
13650,1395.2979833524366
13700,1683.0134427860614
13750,898.0732295210796
13800,1398.0000668117673
13850,1009.1401436883427
13900,1096.0458642604362
13950,734.0536445542106
14000,299.4704835689568
14050,379.2782653914101
14100,308.2716525039459
14150,202.2842289204161
14200,122.50991714333706
14250,317.1776836043416
14300,-326.8968689043986
14350,430.83174284760076
14400,-298.56151872746085
14450,-326.5049349299759
14500,-151.8976215373238
14550,378.9980198968115
14600,151.5691845504761
14650,-336.34020252413677
14700,27.626849170846846
14750,-546.7666887219766
14800,-552.548193557713
14850,-353.58382227567733
14900,-659.7428230785752
14950,-1142.44981211508
15000,-99.87973381315747
15050,33.92810199518826
15100,-57.99509817625843
15150,102.17745658488766
15200,-685.3742689676326
15250,-759.5141022442991
15300,-671.11062678976
15350,-582.0510462390798
15400,-428.40965519645005
15450,-670.4374413413601
15500,-622.1502807663198
15550,-536.0748463358466
15600,-410.9525093242912
15650,-971.5561632552561
15700,-310.2617278224569
15750,-344.00450134678954
15800,-475.21381844761
15850,-763.0102630340474
15900,-932.3292878271443
15950,-564.7826632432419
16000,-512.7784746993782
16050,-857.1909901158256
16100,-477.94314570793455
16150,-527.2656648502757
16200,-572.3609217084355
16250,-818.0852863670718
16300,-540.3641176532657
16350,-457.015768394105
16400,-609.5838711141772
16450,-551.5768130518362
16500,-548.2749290249507
16550,-507.5491915173699
16600,-846.4368243578064
16650,-333.8061715135504
16700,-876.0055430883316
16750,-423.91240749906046
16800,-377.9412376413092
16850,-297.9878414651114
16900,-466.5598254163788
16950,-550.1682958367845
17000,-839.642540458781
17050,-816.2003730809726
17100,-562.7052973793886
17150,-864.196433382127
17200,-322.3784006715137
17250,-1008.2400437786386
17300,-635.6876090564897
17350,-876.5750954222178
17400,-283.969360032787
17450,-429.62350712529843
17500,-508.0545708824272
17550,-735.9643348618017
17600,-836.6284450657499
17650,-493.9975696728366
17700,-377.4638355468991
17750,-852.2123617091225
17800,-639.9104224621976
17850,-465.8277220161482
17900,-628.028995372357
17950,-294.3747049424235
18000,-352.88589161077175
18050,-688.2988377118685
18100,-463.2309699481719
18150,-627.6908652393561
18200,-148.95519431896793
18250,-595.1934102873253
18300,-293.4431793465059
18350,-741.0299777492359
18400,-600.3397545032454
18450,-620.9363528868906
18500,-145.03910598429846
18550,-342.34966382689333
18600,-221.12590652290183
18650,-678.8858288573443
18700,-830.479797191573
18750,-598.4170326377503
18800,-657.1247518890881
18850,-1019.4055539711723
18900,-377.2266820018268
18950,-255.1388407662047
19000,-917.8994166181178
19050,-360.5606292299712
19100,-408.0626935499674
19150,-1161.8574417658886
19200,-518.483284919734
19250,-117.08648849616006
19300,-374.7059532619444
19350,-713.9763174299766
19400,-627.2371581805653
19450,-526.7518303367581
19500,-459.4536479228591
19550,-396.4100962103302
19600,-44.63130306287059
19650,-313.3425707268058
19700,-340.70970080207354
19750,-43.376932610782525
19800,-555.6310126368788
19850,-161.22977588362832
19900,245.29578014389804
19950,-459.59804012065194
20000,-604.187411180497
20050,-699.4419711429794
20100,-371.77570321095476
20150,-225.8898500859369
20200,-17.364847548928143
20250,-408.4011490266933
20300,-182.58584213250114
20350,-321.3640973536909
20400,-51.58081388732743
20450,-127.77386546395564
20500,82.9441731902021
20550,171.9854635057892
20600,38.04247194626493
20650,262.87900852661903
20700,-200.01855709596524
20750,-611.1310588861714
20800,-503.5365936973581
20850,-457.4144341778626
20900,157.68233929453996
20950,53.700846915034944
21000,-162.74095190538293
21050,-452.72767635707544
21100,-278.0974706689622
21150,-174.61518671997345
21200,45.84779231832923
21250,170.3095959451536
21300,-136.3592203541387
21350,-163.1237919036516
21400,-272.47490082336327
21450,-225.8853118703759
21500,-34.39992502422951
21550,290.53659762038467
21600,32.58381702579194
21650,69.76957464836163
21700,448.4653280116946
21750,29.26188728070093
21800,-332.39592013502113
21850,-101.54051471631813
21900,-391.007923162469
21950,-517.7933759502414
22000,-182.81094399034095
22050,45.02198320521153
22100,-116.65796421922802
22150,-292.203096103437
22200,-168.51857300934248
22250,-554.4176498130252
22300,128.98572996987917
22350,-599.4316600447886
22400,-546.0086357580675
22450,419.3670124963597
22500,293.13776176461744
22550,-280.1253224554458
22600,-196.84402639679703
22650,-469.18796473708875
22700,-45.88301180944642
22750,136.55000487265508
22800,237.5235683871562
22850,182.6554420425616
22900,-49.520268682261005
22950,58.558738688768614
23000,-69.15143793560237
23050,-359.926347110548
23100,-43.41869062210328
23150,11.815107734895351
23200,-176.11168055517462
23250,74.13216511913295
23300,-201.73302352118807
23350,-11.934342368769421
23400,66.82568780637715
23450,191.29456169689516
23500,-408.77807023092026
23550,152.7877702472829
23600,-136.42545345167258
23650,8.27528134912011
23700,169.8623223977732
23750,-3.0548111134335802
23800,-339.2423015182018
23850,54.15064991434914
23900,223.938318166759
23950,-20.14576965666622
24000,-346.06766321923425
24050,-107.05681000706666
24100,-270.4904571090469
24150,-186.0263512179841
24200,245.7519210752469
24250,200.37003499166522
24300,112.97631907271865
24350,573.5870835261481
24400,266.94064760880804
24450,75.95529297853628
24500,260.4098998411803
24550,803.1586540258963
24600,426.6541229902936
24650,267.9757536290961
24700,298.8020280546229
24750,385.7645894646721
24800,618.7677517348351
24850,180.7072751532873
24900,401.1015250734702
24950,637.6972128893303
25000,547.3427713502323
25050,655.3395908194617
25100,182.1860326117166
25150,219.0286681927027
25200,442.4822086862675
25250,525.3937397351665
25300,292.93209683341496
25350,206.77245412721115
25400,623.2544581809127
25450,496.1278876814396
25500,-130.33900195567023
25550,339.5352079828716
25600,158.91759133209635
25650,276.45378455447263
25700,92.86368308945318
25750,660.2470915993022
25800,144.85255061170227
25850,584.0992962775256
25900,207.75624464698382
25950,502.4080947052093
26000,652.655544056133
26050,576.0234408992503
26100,268.9152212299683
26150,400.44664261926886
26200,379.56808479398603
26250,360.48541554621903
26300,422.8990247730535
26350,292.43620924620285
26400,302.2514446145369
26450,776.4172632099778
26500,459.70743241326295
26550,471.3248969246641
26600,443.8234037934244
26650,557.5263661802569
26700,162.72224351279615
26750,289.9701331421157
26800,361.22488806594305
26850,855.4041498814732
26900,888.0893774030258
26950,454.58049814169595
27000,331.33726916497903
27050,398.2849813726702
27100,659.2987372404509
27150,775.395806451221
27200,484.40695583852994
27250,705.8502897213917
27300,564.5106882482452
27350,861.09378939279
27400,1014.8045567761055
27450,1048.6343661588937
27500,929.2104046221447
27550,728.4725438892258
27600,994.8741714785936
27650,783.3727954827863
27700,924.8739009165186
27750,810.8957436695229
27800,755.0087760941007
27850,1112.585342590553
27900,1185.3148662241242
27950,967.1202632198549
28000,1035.2174535581153
28050,1158.3638580732265
28100,1188.1075981790518
28150,1208.060986128662
28200,1335.85733368077
28250,976.4164916194604
28300,1002.9012992672598
28350,676.6097330577213
28400,691.3812145257699
28450,147.0451461498814
28500,-147.46025164436833
28550,-634.573539442885
28600,-496.06623242891084
28650,-739.2517851530481
28700,-1132.698281201808
28750,-1046.457031083319
28800,-1166.0648268920154
28850,-1666.5773692007594
28900,-1642.2373409488175
28950,-2446.4196469827907
29000,-2389.271542183694
29050,-2343.0306132150235
29100,-2619.6140673710224
29150,-2713.7493086258974
29200,-2805.7627569577294
29250,-2509.0807455527274
29300,-2682.543566893624
29350,-3071.1610843415333
29400,-3423.2929008523706
29450,-3468.4011646056224
29500,-3109.279014082216
29550,-3480.5255452655265
29600,-3293.301352323637
29650,-3296.025947742703
29700,-3330.6372666789507
29750,-3233.3097201037626
29800,-3072.398221731412
29850,-3416.4127655506813
29900,-3238.7968641219686
29950,-4105.460674678392
30000,-3998.1111345468908
30050,-4046.2719013719225
30100,-3553.2847037907313
30150,-4012.684719040724
30200,-3537.3133890703716
30250,-3999.0187788970343
30300,-4242.586229447019
30350,-3508.4595945502097
30400,-3946.5284440642645
30450,-4037.7017964212273
30500,-4226.474164855119
30550,-4275.744018276626
30600,-4504.700490855519
30650,-4691.281099521379
30700,-4740.958998597315
30750,-5384.652588808836
30800,-5541.291794101297
30850,-5844.116705358523
30900,-5958.487376697632
30950,-5898.552693001706
31000,-6161.686987922981
31050,-6373.357776278746
31100,-6725.053801562433
31150,-6752.428222389965
31200,-6366.121117262428
31250,-6763.680776750304
31300,-6718.211827312632
31350,-6368.477452746395
31400,-6833.5392262329415
31450,-6310.080268533783
31500,-6953.0564218632535
31550,-7395.280172667048
31600,-6936.332519888661
31650,-7711.531636083233
31700,-8013.264279349299
31750,-7562.591843638382
31800,-7353.110921599411
31850,-6855.502112398942
31900,-7669.35003503004
31950,-8279.38476309361
32000,-8652.652988977825
32050,-7353.552491564054
32100,-7635.605302202367
32150,-7025.774944354097
32200,-7717.231857794775
32250,-6548.329465056092
32300,-5840.190860191395
32350,-8162.467426887222
32400,-7266.179053919458
32450,-6990.893522849784
32500,-8213.011747812234
32550,-7801.292288266762
32600,-6869.581322311779
32650,-7667.950852345743
32700,-6411.239164546696
32750,-8497.701123860843
32800,-10406.062773856656
32850,-8603.399291152045
32900,-6043.310480564597
32950,-5867.6421285128745
33000,-7128.009139116137
33050,-7826.46047496979
33100,-8109.2660459971785
33150,-10186.921165350006
33200,-9842.587421855964
33250,-8670.56208821381
33300,-10799.710060683405
33350,-5980.14196302809
33400,-7596.986792886121
33450,-6725.362036328584
33500,-8155.915838968414
33550,-8480.967987520515
33600,-7038.504989644866
33650,-10988.91265115203
33700,-7927.38107212373
33750,-7973.130180941794
33800,-6386.345786718917
33850,-10365.455964434299
33900,-9903.423599716572
33950,-5575.5986658505335
34000,-10656.344792965629
34050,-8742.993860846233
34100,-9288.83095772022
34150,-7812.554594673041
34200,-7597.191406740582
34250,-9279.729690868924
34300,-9843.390935400728
34350,-9189.936931543283
34400,-10734.0213468588
34450,-8673.208319492183
34500,-6371.108000882651
34550,-6693.915301132059
34600,-10390.007077798035
34650,-5979.064721145598
34700,-7530.779129502689
34750,-7914.160720491043
34800,-9261.13578800075
34850,-7450.641703006947
34900,-8199.056402558464
34950,-9259.165035544573
35000,-10192.275581448872
35050,-10779.486258778521
35100,-8912.923718317486
35150,-6869.914079226943
35200,-9441.260430399441
35250,-10956.247530815543
35300,-9141.491550148416
35350,-6428.075134237601
35400,-6958.385309333357
35450,-5400.396317411374
35500,-5047.753769097589
35550,-6830.40465769186
35600,-5684.069705896661
35650,-3465.7711235484267
35700,-1489.3608412040726
35750,-1898.8026468009343
35800,-822.0930454358981
35850,100.88578953372138
35900,-520.6120848890234
35950,-700.0140119107247
36000,-1119.2123212568429
36050,-1022.2882415299702
36100,-1462.376283827747
36150,-1159.5625097467498
36200,-1304.6814426554688
36250,-1600.7845313649825
36300,-1946.332972992881
36350,-1976.7677536473032
36400,-1864.0190796282552
36450,-1915.0450661702469
36500,-1846.4637657370956
36550,-1756.3579581881797
36600,-1692.9896549063792
36650,-1610.776940365849
36700,-1626.5550060807586
36750,-1680.1112564924845
36800,-1482.8241450933679
36850,-1208.953583888238
36900,-961.5680048682128
36950,-803.3444927140412
37000,-528.2394741326932
37050,-449.901290674322
37100,-426.10878172762915
37150,-717.9718304441817
37200,-954.5040036811304
37250,-1161.954740306131
37300,-1317.3833338318184
37350,-1390.650751355142
37400,-1458.1018013882078
37450,-1494.0496945322807
37500,-1466.4678855972456
37550,-1481.5466431015334
37600,-1547.4254548564886
37650,-1523.4603136469962
37700,-1493.50028460259
37750,-1473.375555076849
37800,-1412.0480624418137
37850,-1195.291878550472
37900,-1004.4105936935687
37950,-623.5415934656909
38000,-313.25366954815024
38050,-169.57291794721453
38100,274.7429191918797
38150,691.3697502323647
38200,656.1029856131958
38250,589.2989961329919
38300,664.6079042536377
38350,745.7484092937397
38400,546.737157945004
38450,632.1251064729537
38500,555.1321072985799
38550,819.9671117661911
38600,785.6773443381994
38650,652.6531145263086
38700,578.4674549222269
38750,700.5125069684915
38800,615.621678983421
38850,770.7539271874134
38900,771.6315872855014
38950,698.1973436199413
39000,669.245432231796
39050,815.1272331132062
39100,600.3429195284502
39150,766.6436083233918
39200,839.3031750729024
39250,716.2962190736412
39300,883.7218276219236
39350,839.5926187702233
39400,653.9666172496998
39450,675.5621319598673
39500,772.8619293598022
39550,538.632474219479
39600,821.1146166597905
39650,859.9843015630609
39700,768.6192683435253
39750,883.4220276169906
39800,974.5637724014525
39850,678.0655525370886
39900,667.2885978977242
39950,683.5375050489488
40000,792.2227141371669
40050,766.519187130462
40100,768.9056956502209
40150,731.1387609405613
40200,688.0557580117634
40250,823.4719270185166
40300,707.5194849603846
40350,898.4099433092492
40400,707.4485957699402
40450,798.5403348291153
40500,843.9159678519788
40550,787.436111595924
40600,875.9819188250278
40650,581.901660199063
40700,736.9292646705162
40750,755.6206882458215
40800,758.7569993350075
40850,874.9824966827945
40900,842.5065273946282
40950,982.6822686994741
41000,824.9705496564019
41050,763.2770661853536
41100,896.0178855662568
41150,746.1511478587337
41200,844.1696036473298
41250,754.0355383976989
41300,1005.7210900366637
41350,912.795202948724
41400,868.3571885005457
41450,856.635982143372
41500,881.2183599212718
41550,809.8432498558769
41600,833.1270216594506
41650,988.9764109816043
41700,955.4885730867632
41750,862.3639350190048
41800,836.2203305090085
41850,885.70691062626
41900,948.8162712899448
41950,962.297890733407
42000,638.2656876212343
42050,793.6802100235534
42100,906.6902615649545
42150,1038.4030999224174
42200,1019.9077716237958
42250,946.3264353245556
42300,972.2920027054928
42350,795.4667615871518
42400,830.2273412646889
42450,880.6132839619295
42500,867.5212389756942
42550,863.5914177502357
42600,869.6984644577558
42650,979.7339497471872
42700,1050.852091520647
42750,969.7400145209199
42800,1045.2370871171472
42850,1012.3378489430527
42900,1127.387384349977
42950,951.0417419403876
43000,947.2385049942001
43050,873.9563522838408
43100,970.379672491346
43150,854.4850736793982
43200,863.5465474578322
43250,996.915657038891
43300,993.5291954995289
43350,1108.5017343826262
43400,1099.7165492446618
43450,1140.7068120688496
43500,1095.5568338975706
43550,962.7372347102954
43600,1037.3570141798145
43650,1180.9954714181977
43700,1049.9708461495343
43750,1046.5715275758098
43800,1091.5131737824909
43850,1149.6186903985217
43900,1181.241129227623
43950,1164.9838274519018
44000,972.6198748098245
44050,1047.6787840809668
44100,1078.514074677562
44150,1056.207757014786
44200,1055.8490781078451
44250,917.774514169673
44300,996.1722382123244
44350,1055.0687384774747
44400,1085.65950983351
44450,1101.3430281984351
44500,948.6297503561431
44550,1064.9978949726033
44600,1092.276681787865
44650,1094.7498580200258
44700,1034.7174534229518
44750,975.874228069989
44800,1079.6294370449064
44850,1069.7627433120774
44900,1042.4306064264397
44950,1082.0225882246427
45000,1122.357603044512
45050,1119.1805293730345
45100,1124.3028534232549
45150,1183.9172098903362
45200,1187.9531087553328
45250,1057.8734489127983
45300,1088.6460814186796
45350,1046.886677226324
45400,1144.1663605463355
45450,1182.047719054777
45500,1042.110515516971
45550,1025.4466496162152
45600,1187.94093201449
45650,1182.7776027048424
45700,1051.2420702021018
45750,1106.715479552918
45800,1117.115801683328
45850,1262.9182455884331
45900,1256.082392223795
45950,1186.7014376655125
46000,1164.092637597648
46050,1008.2633339583371
46100,1062.991544220474
46150,1162.5295875487245
46200,1172.7183875058147
46250,1051.9657174109097
46300,1030.0538977940184
46350,1123.1738999512693
46400,1120.2877402580161
46450,1150.2710285764558
46500,988.1702638964871
46550,1229.7525752896238
46600,1134.2839783222457
46650,1121.3524833414263
46700,1096.4816190757551
46750,1206.899600110334
46800,1246.7253037525816
46850,1194.0049449170313
46900,1273.2691415683437
46950,1156.630647775109
47000,1263.6715545595375
47050,1321.4110052779065
47100,1289.107162044241
47150,1225.447006287008
47200,1323.3163373959796
47250,1264.2196534525756
47300,1265.2692563773446
47350,1055.4819228228555
47400,1110.562503942749
47450,1183.8889742744373
47500,1256.5720320552198
47550,940.3749136399417
47600,1250.5199027874012
47650,1375.5173412961087
47700,1462.1838893991708
47750,1305.9455143534788
47800,1280.582152604978
47850,1326.138805070425
47900,1300.4958191802446
47950,1251.058677504218
48000,1408.9841540762186
48050,1296.9707629416612
48100,1306.3717860409577
48150,1313.8176502209192
48200,1483.2768008939713
48250,1465.6756766863723
48300,1399.8033603115432
48350,1458.3815949672564
48400,1447.6766795108092
48450,1388.2347153012743
48500,1458.7561761361528
48550,1399.9746937720045
48600,1541.407958601115
48650,1530.2935030405781
48700,1513.0708729071919
48750,1564.5446774780326
48800,1498.9058485840599
48850,1411.2658838915986
48900,1613.7031788420275
48950,1545.2375182383078
49000,1453.3159610853877
49050,1491.4878416418892
49100,1412.0399820949663
49150,1456.7793231868795
49200,1531.807698058102
49250,1567.3637965019855
49300,1424.9494675246535
49350,1687.5302626211774
49400,1608.6763231271605
49450,1524.1466139700308
49500,1640.2516279875972
49550,1620.406536858402
49600,1691.1659558153763
49650,1738.1042662699772
49700,1630.6465294742811
49750,1567.206357041004
49800,1627.8676605339272
49850,1634.277084269765
49900,1599.7944660991059
49950,1763.0208893852914
50000,1756.454556637616
50050,1783.3601805559324
50100,1685.1353980961585
50150,1690.782925887039
50200,1615.653938939755
50250,1721.452857617254
50300,1827.5706522773798
50350,1730.120218313435
50400,1776.430169442362
50450,1816.3474926703757
50500,1649.8687324347409
50550,1627.6611107656029
50600,1743.1380207784307
50650,1731.1844982504765
50700,1735.0865937747462
50750,1804.835644715185
50800,1796.8413733199704
50850,1780.2351011483738
50900,1845.4789018768918
50950,1748.9114099464653
51000,1869.154477220655
51050,1834.3127943586599
51100,1754.3783857370559
51150,1862.2606466764364
51200,1842.5062870782747
51250,1789.515356651059
51300,1788.926480309667
51350,1803.827521851539
51400,1772.4808112557887
51450,1781.803810924174
51500,1729.2193394948447
51550,1775.8913893572787
51600,1785.3640838698238
51650,1788.2648266831325
51700,1827.6570868308875
51750,1888.8620636451603
51800,1884.4731936179708
51850,1861.6041932215896
51900,1900.8241605320584
51950,1888.4344059825883
52000,1856.880723022748
52050,1843.1025249246782
52100,1885.3317905740535
52150,1860.8806266566492
52200,1844.1719962137784
52250,1861.4522997146064
52300,1870.1623653867223
52350,1855.5650582294359
52400,1900.4926693731795
52450,1849.452145758474
52500,1926.49733737783
52550,1925.5207428627198
52600,1891.902050072201
52650,1923.1586959898566
52700,1950.7298423550276
52750,1926.8463191165877
52800,1916.2722917986796
52850,1901.7621141436023
52900,1934.6105310136882
52950,1994.330432630256
53000,2001.0040237521773
53050,1961.493864882586
53100,1950.0524797572195
53150,2005.9738396452499
53200,1886.4099822043863
53250,1844.491129281826
53300,1895.2435213924405
53350,1929.032327710701
53400,1953.050608517092
53450,1980.4275362783346
53500,1969.2869838129234
53550,1915.7288139948255
53600,1944.6694715282379
53650,1965.7134624888215
53700,1924.2319014815425
53750,1909.8595521441712
53800,1927.7832898711968
53850,1966.9803216830524
53900,1982.0734625036885
53950,2000.6493552983216
54000,1947.4360727815229
54050,1904.5481149924105
54100,2038.3070158342493
54150,2003.9688504006986
54200,1947.7079989270155
54250,2006.955855414289
54300,2017.0875486761984
54350,1980.513047208023
54400,1961.530805355719
54450,1982.1637338367677
54500,1958.6823683982834
54550,1938.2716690158827
54600,1946.112024660579
54650,1940.1469186739466
54700,1935.9465057259918
54750,1966.1117665947554
54800,1939.6228477929903
54850,1939.7043315548092
54900,1976.8728581456453
54950,1986.370996496783
55000,1991.606704885566
55050,2030.1892726862338
55100,1961.0624374214533
55150,1963.6644270653853
55200,2007.0549511196064
55250,2003.1924008249002
55300,1991.6131993059453
55350,1970.5591773078618
55400,1942.4638197520728
55450,1982.9547031470363
55500,1996.7347262158607
55550,1975.255516114094
55600,1955.1182451876182
55650,1930.5206779381951
55700,1979.789036900326
55750,1979.2633730938176
55800,1991.7826395861998
55850,1959.7588092996891
55900,1979.0539798930486
55950,2023.252349557213
56000,1984.3957384721564
56050,1937.8685736739146
56100,1938.4945356908854
56150,1995.567044067948
56200,1999.4406003774168
56250,2002.7609039471877
56300,1964.025281923565
56350,1970.1219950940742
56400,1982.23904990854
56450,1974.6224584027004
56500,1968.0206805388555
56550,1996.2218002838729
56600,1960.1349952056382
56650,2011.7570720853166
56700,1994.1881380075695
56750,2020.3255448737048
56800,1953.1776233435019
56850,1959.8957905934853
56900,1968.8189372302024
56950,2009.0283820568734
57000,1992.4492761606896
57050,2025.2397132837223
57100,1961.499225575561
57150,2007.277660140483
57200,1957.7860861594238
57250,1958.4433845256476
57300,2031.0524654163105
57350,2028.6936195382268
57400,2027.032356248493
57450,2019.1872063937046
57500,1990.5639913376237
57550,1977.785517865166
57600,1951.0340402250645
57650,2032.1739699656935
57700,2016.6600359730173
57750,2017.4788502828899
57800,1971.1511462743672
57850,1990.7334846052731
57900,2011.173245415556
57950,2027.6315795377843
58000,1998.280785675339
58050,1997.3212124489523
58100,2025.5759628258058
58150,2013.705770246194
58200,2005.718923406608
58250,1980.9012320289876
58300,1952.46614424631
58350,1967.4237803906844
58400,2040.2406488655583
58450,2024.9208968999712
58500,2010.5599672992664
58550,2035.2260630836884
58600,2021.634216044501
58650,2013.9201321548383
58700,2061.579665026919
58750,1999.0546563836285
58800,2002.5794902089522
58850,2004.341085171681
58900,2017.1913341130946
58950,2066.046970346901
59000,2045.8084395703218
59050,2037.9498933917944
59100,2008.9222807904064
59150,2044.320420131598
59200,2052.6373998677755
59250,2025.1153057594079
59300,2039.2982192972509
59350,2049.033556831779
59400,2054.729095809124
59450,2037.2213029673087
59500,2035.5745141681084
59550,2051.3190471849216
59600,1992.2851258315236
59650,2048.415156781102
59700,2039.2023607936064
59750,2090.8946948035878
59800,2042.4624620555765
59850,2002.313022812089
59900,2046.605172972075
