Games Played,Avg Reward
8650,-27253.297679648338
8700,-26865.37622513574
8750,-27045.478918579858
8800,-26468.696145831476
8850,-26752.3616503162
8900,-26032.328182389338
8950,-25646.78370522544
9000,-25921.18089192308
9050,-25184.156191290178
9100,-25915.239226986017
9150,-25918.798893030118
9200,-24678.30428366425
9250,-25139.66757755107
9300,-25029.894219101607
9350,-25645.148985632244
9400,-24418.89277410646
9450,-24253.456626623378
9500,-22887.94140978736
9550,-22148.329397269757
9600,-23875.34403244335
9650,-24107.637762861916
9700,-23239.921254956153
9750,-23431.993011424944
9800,-22554.803958499877
9850,-24228.802415656424
9900,-21407.746718315677
9950,-20845.283272476303
10000,-21374.053722583074
10050,-21523.948785498837
10100,-19081.58152794049
10150,-20085.78169728855
10200,-17737.4999974123
10250,-18169.950915194277
10300,-17946.1169502889
10350,-17689.915006119238
10400,-19737.84281158987
10450,-18332.824272836544
10500,-16179.995271827509
10550,-15718.628523426267
10600,-15424.746408410496
10650,-15089.724807088814
10700,-14668.133106032465
10750,-13053.296520867685
10800,-13790.340843332298
10850,-12018.936873455608
10900,-11274.217794112481
10950,-10403.892609348928
11000,-10191.366025770754
11050,-9664.55738030039
11100,-9049.128036632175
11150,-8337.979735442093
11200,-8197.200611041262
11250,-7541.747147543713
11300,-6289.084845979475
11350,-5530.721610240643
11400,-5886.075992541931
11450,-5663.986255465212
11500,-6112.966911417681
11550,-6194.698256575212
11600,-5969.433749268004
11650,-6232.418143591796
11700,-5682.730133254093
11750,-5725.629083435374
11800,-6075.389461769815
11850,-5215.855344263224
11900,-4616.519320707041
11950,-5395.310545698797
12000,-5971.2855674780585
12050,-5490.956079356237
12100,-5608.1692678011605
12150,-4937.2814032016995
12200,-5490.945275996254
12250,-5444.631088737808
12300,-4989.434494025689
12350,-4786.140651592613
12400,-4877.796650525784
12450,-5081.643018914556
12500,-4982.757567237537
12550,-5306.480632135525
12600,-5189.046171338306
12650,-5135.800379553505
12700,-5800.979194703305
12750,-5307.448424531447
12800,-4887.929903585469
12850,-4752.433425789035
12900,-5151.519468301597
12950,-4646.637082266128
13000,-4420.437141820334
13050,-5286.4098232551605
13100,-4840.043104605251
13150,-4798.3848048944255
13200,-4951.168158621378
13250,-4995.763754607333
13300,-4728.973607993952
13350,-4272.396057875723
13400,-4329.31761604798
13450,-4535.280318475014
13500,-4101.217671286202
13550,-4636.485817920402
13600,-4424.278268858766
13650,-4598.706138549682
13700,-4659.361011324627
13750,-3858.8257449487087
13800,-4242.425044098883
13850,-4559.444353095358
13900,-4024.4154217321125
13950,-3769.3446657664076
14000,-3540.924691423481
14050,-3447.2409447017512
14100,-3616.4506436399247
14150,-3654.4751825848466
14200,-4091.5894330129518
14250,-4027.2205692252637
14300,-3904.2194956096987
14350,-3687.982127999295
14400,-3711.516493379867
14450,-3723.53159842785
14500,-3088.0202215551626
14550,-3202.1658554260525
14600,-3915.627589879216
14650,-3118.641371723422
14700,-3228.2773233041557
14750,-3076.8682987561265
14800,-3151.658099024347
14850,-3082.833411034264
14900,-3541.5837112363592
14950,-3131.5261921389515
15000,-2749.2950157485902
15050,-3346.3463240328815
15100,-2716.828928268686
15150,-2508.279551553188
15200,-2777.1308470388194
15250,-3039.866775278011
15300,-3327.439281534309
15350,-2591.8114756551195
15400,-2705.6686464613576
15450,-2751.429301778727
15500,-3132.0737388215507
15550,-2700.353919584856
15600,-2574.245232849631
15650,-2756.158358044374
15700,-2408.223733014488
15750,-2396.717709869919
15800,-2409.856045161138
15850,-2265.02287874325
15900,-2605.09658375077
15950,-2410.2330760331192
16000,-2500.1811304007456
16050,-2714.654321539729
16100,-2520.967998142422
16150,-2307.2919211816843
16200,-2459.2871016704053
16250,-2170.37865098328
16300,-2272.4038347067963
16350,-2515.4629842941554
16400,-2247.785292303716
16450,-2132.327731797174
16500,-1939.8949190065093
16550,-2502.2573865418976
16600,-2299.0829380656746
16650,-2300.429647310084
16700,-2113.472237232407
16750,-2220.1692079250697
16800,-2233.01010448265
16850,-2511.933546853386
16900,-2536.6690036522823
16950,-2303.627573779412
17000,-1937.6182686245404
17050,-1930.0542846721441
17100,-2078.4084834086566
17150,-2179.4688754779186
17200,-2130.446856341582
17250,-1890.0521164871286
17300,-2004.3399394340693
17350,-2079.6388995699585
17400,-1767.8921748656403
17450,-1327.1162106272718
17500,-1984.9392240887462
17550,-1868.2552062427155
17600,-2015.6127159902057
17650,-1989.7791982530778
17700,-1744.5544569163108
17750,-1842.6617471759173
17800,-1500.889823649062
17850,-2123.992917418006
17900,-1635.9938517311678
17950,-1602.9114106006402
18000,-1211.0424868149712
18050,-1730.6802164468509
18100,-1621.8177273558351
18150,-1591.718459374127
18200,-1646.1600044904621
18250,-1795.0358008225646
18300,-1279.5458551260328
18350,-1539.8195439699796
18400,-1987.5407417879892
18450,-1492.2227069256694
18500,-1597.8229278513506
18550,-1495.099162832815
18600,-1504.599699958859
18650,-1445.7641855099268
18700,-1465.0809666629184
18750,-1657.1554623350057
18800,-1762.4125514632465
18850,-1240.0275130604286
18900,-1215.0106954511687
18950,-1657.9251782408885
19000,-1762.799030018304
19050,-1585.2357857610086
19100,-1288.6070038670136
19150,-1215.952618368084
19200,-1260.6975868286847
19250,-1308.422045555133
19300,-1151.7628399557664
19350,-758.4458190672314
19400,-1410.3241109442154
19450,-1275.700178382961
19500,-1310.223550718446
19550,-1434.5208597186827
19600,-1349.4043080830486
19650,-1079.8905632457956
19700,-749.8535440137487
19750,-1199.789067160759
19800,-1191.3237646432062
19850,-1126.0801673968715
19900,-1160.5185393849938
19950,-1188.0005558884106
20000,-896.6350565355413
20050,-1024.0272430033842
20100,-749.1615443280436
20150,-815.0574283952142
20200,-1076.3646676167743
20250,-1575.677883281689
20300,-609.9990397048336
20350,-889.4054053622623
20400,-1045.1075634625322
20450,-1075.3546323608991
20500,-954.0789549875292
20550,-1017.2775400190894
20600,-954.2330752480415
20650,-891.037744941983
20700,-950.0579528461847
20750,-832.2597434513768
20800,-595.1684417543904
20850,-925.8269572737464
20900,-954.5939404858112
20950,-874.2656810087782
21000,-648.6750888225937
21050,-1355.264727469503
21100,-1278.509872451586
21150,-604.2986280622964
21200,-1015.6575990563829
21250,-787.3575613326832
21300,-1188.2763900474445
21350,-736.1432761036654
21400,-704.0025054769
21450,-922.2351281052179
21500,-951.6947211393675
21550,-1189.031492768764
21600,-726.3422224316837
21650,-891.2680512292758
21700,-864.5414981555947
21750,-626.9395395058708
21800,-505.53942935752417
21850,-621.7982816536875
21900,-694.5571744516806
21950,-944.746308956219
22000,-732.9830804526943
22050,-764.885288625848
22100,-703.0253382462118
22150,-1303.7375841787352
22200,-661.1033089058416
22250,-716.0021848781868
22300,-806.9458856901382
22350,-825.7033493307206
22400,-706.9028587035156
22450,-939.8999785441326
22500,-694.3404131191969
22550,-1039.7953793067625
22600,-774.8472836217094
22650,-411.46214288536066
22700,-492.4414416220916
22750,-531.606613201067
22800,-361.7010358802549
22850,-468.6422793276433
22900,-883.0279803124214
22950,-1019.0972294205824
23000,-650.4777718199717
23050,-565.4846960189119
23100,-548.1025972832448
23150,-459.9749802094066
23200,-719.640202248594
23250,-390.8827687888862
23300,-347.1678970439828
23350,-300.4491584055491
23400,-400.1446274626617
23450,-339.6097749071676
23500,-659.238771322627
23550,-802.2684171760422
23600,-177.41076438466507
23650,-289.8971216656667
23700,-360.9345486831895
23750,-249.5513103905652
23800,-508.3101560602076
23850,-736.2881934574895
23900,-476.76629873916585
23950,-368.42902601901005
24000,-250.3223094933335
24050,-509.44072481056537
24100,-143.49985177607505
24150,-494.4457154337553
24200,-236.7136911715657
24250,-492.44857064413924
24300,-797.9845923371993
24350,-572.931897674029
24400,-677.1568833754936
24450,-300.0174807667628
24500,-389.10528024231667
24550,-489.7607073293732
24600,-540.0907450489689
24650,-626.5013930560314
24700,-252.61347758004015
24750,-180.63454910227705
24800,-38.55242883260686
24850,-425.6428155707583
24900,-253.0617993388991
24950,82.25305621157395
25000,-202.86857388818572
25050,-254.5387593240256
25100,-393.4861768368279
25150,-58.73428530889687
25200,-404.22693298801846
25250,-396.85444805949373
25300,-665.6217786567526
25350,-266.90842457989123
25400,-528.6236513481549
25450,-24.552325642714546
25500,-392.08067343158393
25550,-1.0724227401922235
25600,-457.531687472854
25650,87.77823224244534
25700,-382.92156451696985
25750,-239.64918560298148
25800,-201.01539034724127
25850,-360.43590428282937
25900,-394.03167202333225
25950,-175.9334883221833
26000,-450.77817681006945
26050,-250.09282851129151
26100,-373.39402696427544
26150,-108.98082472851347
26200,216.37899878545127
26250,218.46460812877098
26300,-266.6912560959769
26350,-511.331773160866
26400,-212.26365768799945
26450,-65.66895194454735
26500,-87.0078162518757
26550,-198.8873899429731
26600,-136.72403880856515
26650,-360.48322346740133
26700,-354.9237294017857
26750,-287.80057418313044
26800,-280.54759154376313
26850,-8.048942600670534
26900,51.37290863838543
26950,17.93231331899891
27000,15.343609638216437
27050,-311.8079097331711
27100,-265.10311635065517
27150,-305.214608376529
27200,-251.48828989532768
27250,54.53518820315596
27300,-143.03712612527912
27350,-296.0652835956413
27400,-117.86910616988092
27450,-310.87002263484186
27500,-348.7807815083587
27550,43.587736039469796
27600,-27.380218048986173
27650,-246.16928217389588
27700,-150.50650425197904
27750,-416.7060065899089
27800,-123.01447181686981
27850,-132.29712231458
27900,-117.5553083210663
27950,-4.5085204764771865
28000,164.9357185554497
28050,138.25771809824624
28100,-230.93379930173535
28150,-36.343168383672015
28200,65.75219035920942
28250,77.39603216950235
28300,210.74422327863883
28350,-122.56388337383864
28400,344.4254135196626
28450,70.01875876621179
28500,-180.83297678110526
28550,9.039563705369964
28600,287.70018970736453
28650,152.7227224950151
28700,144.9066244895329
28750,302.0880549653433
28800,-313.1007173922635
28850,112.31301876024096
28900,-25.840986303880797
28950,-167.4521306500811
29000,112.5240123643695
29050,60.97657267255371
29100,-230.76452603171006
29150,61.92189307544351
29200,60.58269264327573
29250,196.6980306791386
29300,272.7880049079592
29350,67.78687597368676
29400,134.5873128406624
29450,137.119233755464
29500,166.39808663375686
29550,164.22089660824278
29600,37.6133178877927
29650,197.27177796973666
29700,-55.43478210757897
29750,359.32766335361447
29800,264.5352209606889
29850,354.47887428112557
29900,247.77715328400836
29950,283.0823673714706
30000,-15.447047385124089
30050,318.3659865181531
30100,-112.95630923834797
30150,167.0936432085258
30200,202.63458522772407
30250,237.77897055258913
30300,258.9201830885298
30350,344.62371602450025
30400,252.32226962562854
30450,133.4566977895927
30500,59.820831689331904
30550,320.9587913880784
30600,188.1316901966025
30650,361.71202447745867
30700,141.0799486456146
30750,30.84490151446799
30800,266.8046419741352
30850,116.18189026070417
30900,327.8602954375872
30950,363.9953224593693
31000,507.1653209269238
31050,120.97267818457212
31100,470.7866809283419
31150,595.3559960231685
31200,238.15771188345244
31250,424.25795438425365
31300,338.19567589008744
31350,535.8745529807063
31400,299.2606046093723
31450,264.75231660675286
31500,194.86610742267715
31550,603.9759409638493
31600,607.7894543570321
31650,405.9746222216219
31700,322.9313446623858
31750,240.51397363795343
31800,725.9053475080452
31850,654.6936325638488
31900,516.439653896043
31950,669.6772540457229
32000,417.2935237347123
32050,119.74486228451751
32100,52.83588192903701
32150,543.0375602578912
32200,527.6624232115307
32250,293.5504016121015
32300,387.5038347663454
32350,280.7627240000347
32400,32.867422923181735
32450,424.35180902261305
32500,601.7093203376153
32550,784.7981285773162
32600,355.33086094487714
32650,565.8301787999054
32700,453.47629139372566
32750,492.74823037622497
32800,550.4107051576061
32850,375.3108611361506
32900,746.2207477540977
32950,561.4407096893016
33000,563.1440256831662
33050,281.282203841656
33100,100.24525938188907
33150,561.0366623111511
33200,319.45326735010366
33250,444.3232392681237
33300,584.289260201192
33350,407.1202471123045
33400,320.2598102285762
33450,761.2077348104083
33500,754.3955967310075
33550,804.92374251662
33600,623.9003740973726
33650,595.1834612022587
33700,276.0811376866904
33750,367.4897958684855
33800,881.5672747853176
33850,677.5912172948061
33900,633.165716752564
33950,201.01082499287602
34000,653.4325839168416
34050,796.2002984336538
34100,717.5290744224076
34150,465.09819427895593
34200,590.1824916452792
34250,733.7676630773622
34300,660.558292283845
34350,637.6665049550796
34400,617.5602738821035
34450,604.4828079164912
34500,821.9782030455573
34550,728.7870259001155
34600,739.5936657035492
34650,648.1303734441899
34700,711.9419142631708
34750,1009.1514171804773
34800,535.9969445596709
34850,486.441806471521
34900,651.6159007070273
34950,658.2235564736451
35000,874.5314315298971
35050,591.6410564371075
35100,338.5539653748386
35150,222.97967762494085
35200,519.4407998663293
35250,714.5784376388644
35300,785.5310965305441
35350,723.8685038719061
35400,637.0602022581875
35450,416.77016642369495
35500,328.410295602059
35550,342.2996946530523
35600,892.4404357006111
35650,533.374049423927
35700,754.3044508434584
35750,603.9411799219648
35800,532.0076907765999
35850,541.9717868620435
35900,812.6994013959564
35950,633.6998000628521
36000,628.1628476996442
36050,971.9984765473225
36100,922.8390952580794
36150,715.4130981914568
36200,739.1196746649745
36250,450.42942519148687
36300,630.6497922524209
36350,774.9255406385255
36400,764.966360835914
36450,687.1527897579667
36500,536.5479705226658
36550,655.8330930010619
36600,525.6675318244564
36650,724.513687035199
36700,617.9588257315493
36750,871.9899136646454
36800,864.2306640010489
36850,935.244399282486
36900,785.4743093249018
36950,750.3442359592287
37000,819.33406805211
37050,643.5247345457184
37100,597.7838976938732
37150,624.922389633011
37200,894.329674142324
37250,805.0176930591606
37300,601.9390702456317
37350,677.083899419274
37400,810.6988500850506
37450,621.701152263981
37500,937.7457582062123
37550,1117.406864592757
37600,758.6704746778297
37650,893.4227213491922
37700,603.7835776661027
37750,714.0956491289933
37800,576.4264970793724
37850,598.2098950427553
37900,667.3990158144911
37950,377.41512537979736
38000,780.90095389715
38050,857.9763222256751
38100,806.813556044565
38150,851.4543872486082
38200,635.5828123453452
38250,883.7656260680596
38300,837.8695057677683
38350,1001.7663872554965
38400,954.6822053578503
38450,946.16028437089
38500,1096.5484499983809
38550,832.9695209839415
38600,1066.6177285907097
38650,1081.0854417978617
38700,967.2727224939644
38750,834.0705608644562
38800,1008.3614202800295
38850,517.7404643427889
38900,860.502292612976
38950,964.863123282775
39000,587.4052916456258
39050,1071.9813063542472
39100,1055.8529849485026
39150,831.2731015092264
39200,891.0396052553293
39250,863.8237785054138
39300,850.1778328592233
39350,1066.5369896410905
39400,804.5270982657499
39450,910.3599195457415
39500,1039.1016869477776
39550,886.988284793756
39600,1005.2230808552603
39650,760.3476244319488
39700,790.0465237747773
39750,1147.7814747136797
39800,951.3610166907904
39850,972.5183482639193
39900,971.3996356690119
39950,585.2504464685536
40000,832.7377544526554
40050,804.5203384132018
40100,1103.6576014072577
40150,761.3536444975102
40200,853.8629017499837
40250,836.4520970742952
40300,1155.3513944761796
40350,909.1285251476005
40400,821.195473522818
40450,958.4510720999159
40500,770.9527837746168
40550,745.8959526985727
40600,941.7947035040391
40650,1122.928699321436
40700,873.5377949438688
40750,1081.300797253758
40800,946.1558512998068
40850,960.8616751571476
40900,850.3193315023424
40950,755.3819426296039
41000,1029.732333115419
41050,991.727716149927
41100,895.020724658328
41150,1277.0496125476798
41200,1390.3730135313383
41250,772.5798135703296
41300,909.6016021701382
41350,795.5972124296349
41400,1005.6049169839672
41450,972.836029382537
41500,1114.640386468422
41550,1138.796152318927
41600,937.3611021323742
41650,1127.3415882110942
41700,1074.8074390548395
41750,1240.9217507330047
41800,984.9496067222989
41850,937.2511977685319
41900,895.8009702952999
41950,823.0606383568781
42000,1105.7817646980186
42050,933.8817622540968
42100,1010.669441696118
42150,1295.3833157310078
42200,1255.2416948656385
42250,1099.7954898314867
42300,1199.4530811692757
42350,1045.0804518155048
42400,1322.1300540262134
42450,1246.9423261854793
42500,1190.4821565507077
42550,1095.5993673679195
42600,959.6583917390635
42650,1067.6491993476875
42700,1045.052144251885
42750,1099.4949972955926
42800,1214.0977673591349
42850,1085.2465109222717
42900,1184.036414267386
42950,1026.7457983801496
43000,1146.1752445770428
43050,1191.051562619826
43100,1015.7477142616449
43150,1112.8211801765203
43200,1264.511598420698
43250,1161.408028058289
43300,1095.9635640312647
43350,1235.916039013616
43400,1241.9086280178665
43450,1386.0479312067882
43500,1014.0501627657424
43550,1297.7470779702749
43600,1095.8325296114738
43650,1224.2012791944821
43700,1077.4954474274584
43750,1194.332441038999
43800,1067.4163492006712
43850,1214.0347078325256
43900,1260.6151526742453
43950,1113.816806477733
44000,1190.5109111322695
44050,1024.8556787238463
44100,1037.951581577679
44150,1167.91426074452
44200,1113.0092442148646
44250,1164.2688218032913
44300,1146.6722677454238
44350,1255.8077155053586
44400,1302.2974240266574
44450,1166.4989889778542
44500,1192.1853985092994
44550,1355.3132307105548
44600,1259.7423893411606
44650,1487.7574422255857
44700,1335.413285258229
44750,1378.6816923509136
44800,1347.323008678655
44850,1423.393757615472
44900,1178.3456817115841
44950,1347.1388374517046
45000,1173.2440451950117
45050,1276.952383481683
45100,1278.7145543709928
45150,1296.91136225552
45200,1357.0736452899807
45250,1402.0163851441357
45300,1228.0537291039068
45350,1340.1175087336028
45400,1266.8235584381591
45450,1310.4294056017204
45500,1393.846630143922
45550,1338.4255208639117
45600,1510.8350404167422
45650,1357.676147273516
45700,1154.4979041845845
45750,1144.5719996026157
45800,1330.7224645177348
45850,1229.8607367590218
45900,1401.5813721625295
45950,1538.5304501560195
46000,1457.8382586363784
46050,1211.4751013222335
46100,1066.9892592077535
46150,1360.229905441659
46200,1116.5788668778055
46250,1493.932298757209
46300,1351.6844810515254
46350,1198.5665225174603
46400,1185.77927334859
46450,1158.489678884954
46500,1340.0247301483093
46550,1373.5392759318195
46600,1301.7638503183455
46650,1312.851243171872
46700,1366.5982991225437
46750,1392.3024517924803
46800,1360.132226421256
46850,1435.3470946333634
46900,1335.484801888007
46950,1382.4069200088811
47000,1296.6462698488976
47050,1267.6017864927046
47100,1451.7508303223037
47150,1461.7700154490958
47200,1234.570617057423
47250,1345.6108072757177
47300,1422.2254692841038
47350,1185.4924863228225
47400,1321.27023859709
47450,1274.5792712837704
47500,1483.8149023974631
47550,1394.8832783461805
47600,1449.2448087344317
47650,1350.0970411138005
47700,1092.9795904765263
47750,1180.0776369340433
47800,1485.6497771818201
47850,1375.7640987522066
47900,1544.048525162223
47950,1194.2346307180037
48000,1396.0342230703945
48050,1257.641663634093
48100,1364.7884377105659
48150,1321.1871737167971
48200,1290.8569919329188
48250,1451.785334901653
48300,1426.1374206290368
48350,1400.2761917791554
48400,1358.4582407758842
48450,1367.5993066821716
48500,1296.8754457737366
48550,1385.0676945870061
48600,1565.3492052359709
48650,1373.4608998496713
48700,1196.8925048072867
48750,1414.4447091179
48800,1562.5241461657133
48850,1310.2361117390758
48900,1493.5625285095155
48950,1421.9138885020952
49000,1296.99265242512
49050,1424.8482582295494
49100,1385.9579907461318
49150,1388.925531122602
49200,1341.611658432294
49250,1316.251658874987
49300,1358.2666415660458
49350,1360.0191692832154
49400,1350.7554850820768
49450,1497.66103135737
49500,1375.1929558033173
49550,1282.5789643645373
49600,1462.8990951246185
49650,1506.3411037758985
49700,1447.2360318172503
49750,1302.9999897518924
49800,1416.4122537541914
49850,1458.0518457219675
49900,1399.4916584682985
49950,1516.7691897197403
50000,1375.085206217503
50050,1354.7684289363665
50100,1427.500212240553
50150,1551.4751550310168
50200,1420.753479749222
50250,1381.3984931543475
50300,1262.7522738124144
50350,1472.6956029120183
50400,1387.9859571290804
50450,1400.7303197412061
50500,1392.9353605053832
50550,1421.1575093386573
50600,1333.7954418071984
50650,1516.943412674305
50700,1520.3231109745052
50750,1538.1487813885117
50800,1365.3271552461904
50850,1505.375991185079
50900,1199.1300535739906
50950,1231.2106306530002
51000,1492.2966866632005
51050,1560.071009940736
51100,1476.2103493997392
51150,1430.6115092954235
51200,1457.512619526448
51250,1386.6801210458252
51300,1394.7167687178103
51350,1444.3874420106583
51400,1378.3156345808568
51450,1437.2968160434536
51500,1462.7711648977615
51550,1570.5479699459506
51600,1474.3828395419068
51650,1307.816562840646
51700,1414.267763623035
51750,1475.390281139349
51800,1304.239475925674
51850,1586.8756963022772
51900,1568.3301705528722
51950,1537.981340688908
52000,1493.745643887731
52050,1469.3514010373624
52100,1450.9369404849224
52150,1338.0390270338132
52200,1490.372409974423
52250,1494.5102486079495
52300,1627.3604723991227
52350,1558.52405097214
52400,1323.569991294942
52450,1475.2011399066319
52500,1529.7065402031983
52550,1394.03292765711
52600,1343.626834185786
52650,1378.8518369203462
52700,1276.677343927665
52750,1393.6967766030928
52800,1533.2827137186737
52850,1561.6894349040736
52900,1340.7498274472848
52950,1380.232864393577
53000,1558.1546452457371
53050,1559.8810757856527
53100,1403.3874224976362
53150,1614.886275588363
53200,1573.4020966784412
53250,1414.070370117138
53300,1544.6167765308746
53350,1458.8236619522484
53400,1447.4473837757432
53450,1405.8016544202205
53500,1577.9311559825755
53550,1520.6865263288967
53600,1557.871542004844
53650,1562.8785594731307
53700,1588.5242132001183
53750,1589.0493589910982
53800,1658.7403164622351
53850,1691.002811082973
53900,1706.8615312233674
53950,1543.552508674367
54000,1554.8695703654705
54050,1551.1861430045822
54100,1714.7823378961796
54150,1717.8935337308149
54200,1537.6804971640859
54250,1534.2209152137648
54300,1541.3124999710938
54350,1614.4515522959985
54400,1451.3415861713609
54450,1556.4087826286413
54500,1518.7997016388347
54550,1723.6708184978486
54600,1713.1954234045118
54650,1477.6522216019796
54700,1666.6809975151054
54750,1608.2997355790612
54800,1504.3133415360462
54850,1620.253650775368
54900,1583.6583527732107
54950,1658.2043378960984
55000,1683.0684456654167
55050,1641.3517328021762
55100,1594.010006375496
55150,1652.9492425362744
55200,1707.5026315915832
55250,1545.257559324811
55300,1495.9132783102152
55350,1530.2279004938707
55400,1486.8445401445754
55450,1673.3727211081414
55500,1534.9766862531203
55550,1416.7299295518794
55600,1637.0646970491619
55650,1551.1281274191836
55700,1558.5777522363667
55750,1565.1430544442999
55800,1764.223710629465
55850,1664.4858707293158
55900,1760.6979678112364
55950,1746.116008812772
56000,1627.2054068508453
56050,1509.908132150128
56100,1593.3793868083383
56150,1650.2333272798826
56200,1577.8003336680863
56250,1536.7687615643686
56300,1524.5514157134346
56350,1428.5914031130549
56400,1586.2240497780238
56450,1540.8829136198433
56500,1710.4702017207362
56550,1717.810960969968
56600,1591.2720075181362
56650,1564.7386014593644
56700,1683.360827711445
56750,1669.4912302203554
56800,1592.34900271367
56850,1679.9461207112681
56900,1501.6030269566006
56950,1476.5374642161041
57000,1636.2539421833562
57050,1659.151012724414
57100,1640.6135927698226
57150,1702.4562547420978
57200,1631.8656135246397
57250,1641.0259600495554
57300,1664.0216615707616
57350,1693.417650611699
57400,1611.0819097933534
57450,1669.4459188153476
57500,1621.1854522019491
57550,1496.5430511931359
57600,1578.2676504072747
57650,1651.8646136675177
57700,1660.9284553880536
57750,1678.3258248049276
57800,1665.7264192909174
57850,1533.5648347333272
57900,1454.0706919860515
57950,1568.3629561568368
58000,1569.2145559994735
58050,1590.8526330039974
58100,1644.7502481193076
58150,1609.7592696708145
58200,1530.5345829634991
58250,1463.7965320263002
58300,1463.780330399399
58350,1637.356305463356
58400,1692.8524411335068
58450,1637.9526475323773
58500,1547.8303065962732
58550,1577.0239812423217
58600,1536.31035326059
58650,1648.629820740008
58700,1670.652517799717
58750,1581.4532683971397
58800,1649.5528651403283
58850,1505.7978918242893
58900,1647.882086847614
58950,1557.9055076116456
59000,1677.0698424501236
59050,1698.8412952872395
59100,1582.6660979542132
59150,1710.9313570571974
59200,1557.656629365459
59250,1458.8764734555414
59300,1545.7331151953329
59350,1626.1595953539784
59400,1740.0009266971713
